research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
20,41,39,100,0.434084,164369.72,114369.72
20,42,38,100,0.427460,165809.32,115809.32
20,43,37,100,0.421164,167256.83,117256.83
20,44,36,100,0.414676,168510.03,118510.03
20,45,35,100,0.408092,169603.48,119603.48
20,46,34,100,0.401324,170497.15,120497.15
20,47,33,100,0.394620,171293.59,121293.59
20,48,32,100,0.387932,171973.29,121973.29
20,49,31,100,0.381320,172563.85,122563.85
20,50,30,100,0.374680,173019.35,123019.35
20,51,29,100,0.368124,173391.77,123391.77
20,52,28,100,0.361512,173616.19,123616.19
20,53,27,100,0.354628,173585.35,123585.35
20,54,26,100,0.347856,173483.20,123483.20
20,55,25,100,0.340756,173089.36,123089.36
20,56,24,100,0.333772,172624.37,122624.37
20,57,23,100,0.326584,171922.98,121922.98
20,58,22,100,0.319752,171279.52,121279.52
20,59,21,100,0.312496,170278.82,120278.82
20,60,20,100,0.305232,169139.67,119139.67
20,61,19,100,0.298124,167954.23,117954.23
20,62,18,100,0.290512,166348.90,116348.90
20,63,17,100,0.283048,164689.08,114689.08
20,64,16,100,0.275224,162678.61,112678.61
20,65,15,100,0.267404,160526.01,110526.01
20,66,14,100,0.259588,158231.42,108231.42
20,67,13,100,0.251544,155651.37,105651.37
20,68,12,100,0.243164,152711.72,102711.72
20,69,11,100,0.234364,149349.63,99349.63
20,70,10,100,0.226152,146205.14,96205.14
20,71,9,100,0.217448,142586.34,92586.34
20,72,8,100,0.208708,138782.84,88782.84
20,73,7,100,0.199524,134518.55,84518.55
20,74,6,100,0.190152,129956.13,79956.13
20,75,5,100,0.180144,124780.07,74780.07
20,76,4,100,0.169460,118944.66,68944.66
20,77,3,100,0.158224,112519.36,62519.36
20,78,2,100,0.146060,105218.01,55218.01
20,79,1,100,0.132288,96518.75,46518.75
20,80,0,100,0.115040,84996.89,34996.89
21,0,0,21,0.115040,0.00,-10500.00
21,1,0,22,0.115040,1078.70,-9921.30
21,2,0,23,0.115040,2157.39,-9342.61
21,3,0,24,0.115040,3236.09,-8763.91
21,4,2,27,0.146060,5478.24,-8021.76
21,5,5,31,0.180144,8445.78,-7054.22
21,6,8,35,0.208708,11741.95,-5758.05
21,7,17,45,0.283048,18578.39,-3921.61
21,8,28,57,0.361512,27118.31,-1381.69
21,9,70,100,0.635156,53601.00,3601.00
21,10,69,100,0.628420,58925.05,8925.05
21,11,68,100,0.621736,64128.14,14128.14
21,12,67,100,0.615128,69214.44,19214.44
21,13,66,100,0.608352,74156.33,24156.33
21,14,65,100,0.601704,78987.96,28987.96
21,15,64,100,0.594696,83644.28,33644.28
21,16,63,100,0.588392,88274.79,38274.79
21,17,62,100,0.581676,92721.41,42721.41
21,18,61,100,0.575036,97054.91,47054.91
21,19,60,100,0.568700,101318.04,51318.04
21,20,59,100,0.562184,105428.60,55428.60
21,21,58,100,0.555816,109446.10,59446.10
21,22,57,100,0.549464,113347.48,63347.48
21,23,56,100,0.543092,117125.43,67125.43
21,24,55,100,0.536852,120813.59,70813.59
21,25,54,100,0.530476,124352.84,74352.84
21,26,53,100,0.523920,127728.64,77728.64
21,27,52,100,0.517496,131014.91,81014.91
21,28,51,100,0.510868,134127.15,84127.15
21,29,50,100,0.504524,137192.32,87192.32
21,30,49,100,0.498412,140203.77,90203.77
21,31,48,100,0.491932,142993.64,92993.64
21,32,47,100,0.485408,145648.79,95648.79
21,33,46,100,0.479016,148222.43,98222.43
21,34,45,100,0.472752,150717.00,100717.00
21,35,44,100,0.466236,153011.41,103011.41
21,36,43,100,0.459880,155237.62,105237.62
21,37,42,100,0.453640,157384.89,107384.89
21,38,41,100,0.447020,159279.73,109279.73
21,39,40,100,0.440532,161098.70,111098.70
21,40,39,100,0.434084,162810.99,112810.99
21,41,38,100,0.427460,164334.71,114334.71
21,42,37,100,0.421164,165863.37,115863.37
21,43,36,100,0.414676,167196.55,117196.55
21,44,35,100,0.408092,168368.45,118368.45
21,45,34,100,0.401324,169339.24,119339.24
21,46,33,100,0.394620,170210.71,120210.71
21,47,32,100,0.387932,170963.51,120963.51
21,48,31,100,0.381320,171625.09,121625.09
21,49,30,100,0.374680,172149.81,122149.81
21,50,29,100,0.368124,172589.39,122589.39
21,51,28,100,0.361512,172879.24,122879.24
21,52,27,100,0.354628,172912.47,122912.47
21,53,26,100,0.347856,172872.27,122872.27
21,54,25,100,0.340756,172538.98,122538.98
21,55,24,100,0.333772,172132.37,122132.37
21,56,23,100,0.326584,171487.67,121487.67
21,57,22,100,0.319752,170898.43,120898.43
21,58,21,100,0.312496,169950.49,119950.49
21,59,20,100,0.305232,168862.04,118862.04
21,60,19,100,0.298124,167725.13,117725.13
21,61,18,100,0.290512,166166.65,116166.65
21,62,17,100,0.283048,164551.46,114551.46
21,63,16,100,0.275224,162583.63,112583.63
21,64,15,100,0.267404,160471.47,110471.47
21,65,14,100,0.259588,158215.10,108215.10
21,66,13,100,0.251544,155671.05,105671.05
21,67,12,100,0.243164,152765.06,102765.06
21,68,11,100,0.234364,149434.12,99434.12
21,69,10,100,0.226152,146318.58,96318.58
21,70,9,100,0.217448,142726.11,92726.11
21,71,8,100,0.208708,138946.43,88946.43
21,72,7,100,0.199524,134703.10,84703.10
21,73,6,100,0.190152,130158.85,80158.85
21,74,5,100,0.180144,124997.54,74997.54
21,75,4,100,0.169460,119173.15,69173.15
21,76,3,100,0.158224,112755.03,62755.03
21,77,2,100,0.146060,105456.17,55456.17
21,78,1,100,0.132288,96753.13,46753.13
21,79,0,100,0.115040,85216.94,35216.94
22,0,0,22,0.115040,0.00,-11000.00
22,1,0,23,0.115040,1094.21,-10405.79
22,2,0,24,0.115040,2188.42,-9811.58
22,3,0,25,0.115040,3282.62,-9217.38
22,4,2,28,0.146060,5557.02,-8442.98
22,5,5,32,0.180144,8567.24,-7432.76
22,6,8,36,0.208708,11910.81,-6089.19
22,7,19,48,0.298124,19849.34,-4150.66
22,8,36,66,0.414676,31553.67,-1446.33
22,9,69,100,0.628420,53795.20,3795.20
22,10,68,100,0.621736,59136.69,9136.69
22,11,67,100,0.615128,64358.98,14358.98
22,12,66,100,0.608352,69436.40,19436.40
22,13,65,100,0.601704,74400.74,24400.74
22,14,64,100,0.594696,79190.68,29190.68
22,15,63,100,0.588392,83947.74,33947.74
22,16,62,100,0.581676,88522.18,38522.18
22,17,61,100,0.575036,92981.16,42981.16
22,18,60,100,0.568700,97365.87,47365.87
22,19,59,100,0.562184,101597.51,51597.51
22,20,58,100,0.555816,105733.36,55733.36
22,21,57,100,0.549464,109751.26,59751.26
22,22,56,100,0.543092,113644.15,63644.15
22,23,55,100,0.536852,117444.70,67444.70
22,24,54,100,0.530476,121095.49,71095.49
22,25,53,100,0.523920,124582.20,74582.20
22,26,52,100,0.517496,127976.83,77976.83
22,27,51,100,0.510868,131196.86,81196.86
22,28,50,100,0.504524,134366.45,84366.45
22,29,49,100,0.498412,137479.35,87479.35
22,30,48,100,0.491932,140370.98,90370.98
22,31,47,100,0.485408,143126.36,93126.36
22,32,46,100,0.479016,145797.81,95797.81
22,33,45,100,0.472752,148387.84,98387.84
22,34,44,100,0.466236,150777.21,100777.21
22,35,43,100,0.459880,153095.90,103095.90
22,36,42,100,0.453640,155333.40,105333.40
22,37,41,100,0.447020,157318.45,107318.45
22,38,40,100,0.440532,159225.29,109225.29
22,39,39,100,0.434084,161023.54,111023.54
22,40,38,100,0.427460,162632.17,112632.17
22,41,37,100,0.421164,164242.71,114242.71
22,42,36,100,0.414676,165656.77,115656.77
22,43,35,100,0.408092,166908.14,116908.14
22,44,34,100,0.401324,167957.27,117957.27
22,45,33,100,0.394620,168905.04,118905.04
22,46,32,100,0.387932,169732.27,119732.27
22,47,31,100,0.381320,170466.26,120466.26
22,48,30,100,0.374680,171061.68,121061.68
22,49,29,100,0.368124,171569.94,121569.94
22,50,28,100,0.361512,171926.85,121926.85
22,51,27,100,0.354628,172026.04,122026.04
22,52,26,100,0.347856,172049.67,122049.67
22,53,25,100,0.340756,171779.12,121779.12
22,54,24,100,0.333772,171433.09,121433.09
22,55,23,100,0.326584,170847.48,120847.48
22,56,22,100,0.319752,170314.76,120314.76
22,57,21,100,0.312496,169422.20,119422.20
22,58,20,100,0.305232,168387.19,118387.19
22,59,19,100,0.298124,167301.54,117301.54
22,60,18,100,0.290512,165793.05,115793.05
22,61,17,100,0.283048,164225.62,114225.62
22,62,16,100,0.275224,162303.91,112303.91
22,63,15,100,0.267404,160235.76,110235.76
22,64,14,100,0.259588,158021.28,108021.28
22,65,13,100,0.251544,155517.16,105517.16
22,66,12,100,0.243164,152649.09,102649.09
22,67,11,100,0.234364,149353.94,99353.94
22,68,10,100,0.226152,146271.71,96271.71
22,69,9,100,0.217448,142710.36,92710.36
22,70,8,100,0.208708,138959.46,88959.46
22,71,7,100,0.199524,134742.46,84742.46
22,72,6,100,0.190152,130222.01,80222.01
22,73,5,100,0.180144,125081.67,75081.67
22,74,4,100,0.169460,119275.13,69275.13
22,75,3,100,0.158224,112871.58,62871.58
22,76,2,100,0.146060,105583.46,55583.46
22,77,1,100,0.132288,96886.25,46886.25
22,78,0,100,0.115040,85348.22,35348.22
23,0,0,23,0.115040,0.00,-11500.00
23,1,0,24,0.115040,1109.06,-10890.94
23,2,0,25,0.115040,2218.12,-10281.88
23,3,0,26,0.115040,3327.18,-9672.82
23,4,2,29,0.146060,5632.45,-8867.55
23,5,5,33,0.180144,8683.52,-7816.48
23,6,10,39,0.226152,13081.51,-6418.49
23,7,19,49,0.298124,20118.76,-4381.24
23,8,42,73,0.453640,34987.07,-1512.93
23,9,68,100,0.621736,53945.44,3945.44
23,10,67,100,0.615128,59302.33,9302.33
23,11,66,100,0.608352,64513.98,14513.98
23,12,65,100,0.601704,69609.80,19609.80
23,13,64,100,0.594696,74532.31,24532.31
23,14,63,100,0.588392,79414.72,29414.72
23,15,62,100,0.581676,84116.01,34116.01
23,16,61,100,0.575036,88699.52,38699.52
23,17,60,100,0.568700,93204.82,43204.82
23,18,59,100,0.562184,97556.73,47556.73
23,19,58,100,0.555816,101810.10,51810.10
23,20,57,100,0.549464,105943.78,55943.78
23,21,56,100,0.543092,109950.94,59950.94
23,22,55,100,0.536852,113863.23,63863.23
23,23,54,100,0.530476,117625.05,67625.05
23,24,53,100,0.523920,121222.28,71222.28
23,25,52,100,0.517496,124724.92,74724.92
23,26,51,100,0.510868,128052.57,78052.57
23,27,50,100,0.504524,131326.34,81326.34
23,28,49,100,0.498412,134540.41,84540.41
23,29,48,100,0.491932,137533.76,87533.76
23,30,47,100,0.485408,140389.43,90389.43
23,31,46,100,0.479016,143158.77,93158.77
23,32,45,100,0.472752,145844.34,95844.34
23,33,44,100,0.466236,148328.97,98328.97
23,34,43,100,0.459880,150740.41,100740.41
23,35,42,100,0.453640,153068.43,103068.43
23,36,41,100,0.447020,155144.25,105144.25
23,37,40,100,0.440532,157139.52,107139.52
23,38,39,100,0.434084,159024.34,109024.34
23,39,38,100,0.427460,160718.67,110718.67
23,40,37,100,0.421164,162411.76,112411.76
23,41,36,100,0.414676,163907.56,113907.56
23,42,35,100,0.408092,165239.40,115239.40
23,43,34,100,0.401324,166368.01,116368.01
23,44,33,100,0.394620,167393.28,117393.28
23,45,32,100,0.387932,168296.22,118296.22
23,46,31,100,0.381320,169103.91,119103.91
23,47,30,100,0.374680,169771.43,119771.43
23,48,29,100,0.368124,170349.79,120349.79
23,49,28,100,0.361512,170775.29,120775.29
23,50,27,100,0.354628,170942.19,120942.19
23,51,26,100,0.347856,171031.42,121031.42
23,52,25,100,0.340756,170825.65,120825.65
23,53,24,100,0.333772,170542.26,120542.26
23,54,23,100,0.326584,170018.00,120018.00
23,55,22,100,0.319752,169543.91,119543.91
23,56,21,100,0.312496,168709.19,118709.19
23,57,20,100,0.305232,167730.16,117730.16
23,58,19,100,0.298124,166698.30,116698.30
23,59,18,100,0.290512,165242.72,115242.72
23,60,17,100,0.283048,163725.97,113725.97
23,61,16,100,0.275224,161853.60,111853.60
23,62,15,100,0.267404,159832.77,109832.77
23,63,14,100,0.259588,157663.59,107663.59
23,64,13,100,0.251544,155203.02,105203.02
23,65,12,100,0.243164,152376.81,102376.81
23,66,11,100,0.234364,149121.78,99121.78
23,67,10,100,0.226152,146076.88,96076.88
23,68,9,100,0.217448,142551.10,92551.10
23,69,8,100,0.208708,138833.55,88833.55
23,70,7,100,0.199524,134647.85,84647.85
23,71,6,100,0.190152,130156.39,80156.39
23,72,5,100,0.180144,125042.76,75042.76
23,73,4,100,0.169460,119260.41,69260.41
23,74,3,100,0.158224,112878.26,62878.26
23,75,2,100,0.146060,105608.48,55608.48
23,76,1,100,0.132288,96926.00,46926.00
23,77,0,100,0.115040,85397.63,35397.63
24,0,0,24,0.115040,0.00,-12000.00
24,1,0,25,0.115040,1123.31,-11376.69
24,2,0,26,0.115040,2246.61,-10753.39
24,3,1,28,0.132288,3875.17,-10124.83
24,4,2,30,0.146060,5704.80,-9295.20
24,5,5,34,0.180144,8795.06,-8204.94
24,6,10,40,0.226152,13249.54,-6750.46
24,7,19,50,0.298124,20377.19,-4622.81
24,8,68,100,0.621736,48567.44,-1432.56
24,9,67,100,0.615128,54057.66,4057.66
24,10,66,100,0.608352,59402.42,9402.42
24,11,65,100,0.601704,64628.61,14628.61
24,12,64,100,0.594696,69682.78,19682.78
24,13,63,100,0.588392,74689.46,24689.46
24,14,62,100,0.581676,79516.71,29516.71
24,15,61,100,0.575036,84223.93,34223.93
24,16,60,100,0.568700,88848.98,38848.98
24,17,59,100,0.562184,93320.41,43320.41
24,18,58,100,0.555816,97690.60,47690.60
24,19,57,100,0.549464,101939.40,51939.40
24,20,56,100,0.543092,106060.24,56060.24
24,21,55,100,0.536852,110083.72,60083.72
24,22,54,100,0.530476,113956.11,63956.11
24,23,53,100,0.523920,117663.57,67663.57
24,24,52,100,0.517496,121273.93,71273.93
24,25,51,100,0.510868,124709.04,74709.04
24,26,50,100,0.504524,128086.80,78086.80
24,27,49,100,0.498412,131401.85,81401.85
24,28,48,100,0.491932,134496.91,84496.91
24,29,47,100,0.485408,137452.97,87452.97
24,30,46,100,0.479016,140320.29,90320.29
24,31,45,100,0.472752,143101.53,93101.53
24,32,44,100,0.466236,145681.70,95681.70
24,33,43,100,0.459880,148186.17,98186.17
24,34,42,100,0.453640,150605.03,100605.03
24,35,41,100,0.447020,152772.16,102772.16
24,36,40,100,0.440532,154856.41,104856.41
24,37,39,100,0.434084,156828.40,106828.40
24,38,38,100,0.427460,158609.17,108609.17
24,39,37,100,0.421164,160385.48,110385.48
24,40,36,100,0.414676,161963.85,111963.85
24,41,35,100,0.408092,163377.09,113377.09
24,42,34,100,0.401324,164586.28,114586.28
24,43,33,100,0.394620,165690.18,115690.18
24,44,32,100,0.387932,166670.02,116670.02
24,45,31,100,0.381320,167552.65,117552.65
24,46,30,100,0.374680,168293.58,118293.58
24,47,29,100,0.368124,168943.39,118943.39
24,48,28,100,0.361512,169438.92,119438.92
24,49,27,100,0.354628,169675.18,119675.18
24,50,26,100,0.347856,169831.68,119831.68
24,51,25,100,0.340756,169692.60,119692.60
24,52,24,100,0.333772,169473.76,119473.76
24,53,23,100,0.326584,169012.95,119012.95
24,54,22,100,0.319752,168599.48,118599.48
24,55,21,100,0.312496,167824.89,117824.89
24,56,20,100,0.305232,166904.21,116904.21
24,57,19,100,0.298124,165928.51,115928.51
24,58,18,100,0.290512,164528.55,114528.55
24,59,17,100,0.283048,163065.21,113065.21
24,60,16,100,0.275224,161245.19,111245.19
24,61,15,100,0.267404,159274.76,109274.76
24,62,14,100,0.259588,157154.03,107154.03
24,63,13,100,0.251544,154740.40,104740.40
24,64,12,100,0.243164,151959.71,101959.71
24,65,11,100,0.234364,148748.80,98748.80
24,66,10,100,0.226152,145744.97,95744.97
24,67,9,100,0.217448,142258.90,92258.90
24,68,8,100,0.208708,138578.94,88578.94
24,69,7,100,0.199524,134429.15,84429.15
24,70,6,100,0.190152,129971.51,79971.51
24,71,5,100,0.180144,124889.91,74889.91
24,72,4,100,0.169460,119137.62,69137.62
24,73,3,100,0.158224,112783.21,62783.21
24,74,2,100,0.146060,105538.82,55538.82
24,75,1,100,0.132288,96879.29,46879.29
24,76,0,100,0.115040,85371.26,35371.26
25,0,0,25,0.115040,0.00,-12500.00
25,1,0,26,0.115040,1136.99,-11863.01
25,2,0,27,0.115040,2273.99,-11226.01
25,3,1,29,0.132288,3922.39,-10577.61
25,4,2,31,0.146060,5774.31,-9725.69
25,5,5,35,0.180144,8902.23,-8597.77
25,6,12,43,0.243164,14419.81,-7080.19
25,7,19,51,0.298124,20625.47,-4874.53
25,8,67,100,0.615128,48636.74,-1363.26
25,9,66,100,0.608352,54113.60,4113.60
25,10,65,100,0.601704,59469.16,9469.16
25,11,64,100,0.594696,64654.18,14654.18
25,12,63,100,0.588392,69784.17,19784.17
25,13,62,100,0.581676,74736.62,24736.62
25,14,61,100,0.575036,79566.82,29566.82
25,15,60,100,0.568700,84310.84,34310.84
25,16,59,100,0.562184,88901.15,38901.15
25,17,58,100,0.555816,93387.53,43387.53
25,18,57,100,0.549464,97750.88,47750.88
25,19,56,100,0.543092,101984.92,51984.92
25,20,55,100,0.536852,106119.09,56119.09
25,21,54,100,0.530476,110101.69,60101.69
25,22,53,100,0.523920,113919.11,63919.11
25,23,52,100,0.517496,117636.95,67636.95
25,24,51,100,0.510868,121179.42,71179.42
25,25,50,100,0.504524,124661.05,74661.05
25,26,49,100,0.498412,128076.89,78076.89
25,27,48,100,0.491932,131273.72,81273.72
25,28,47,100,0.485408,134330.27,84330.27
25,29,46,100,0.479016,137295.71,87295.71
25,30,45,100,0.472752,140172.74,90172.74
25,31,44,100,0.466236,142848.75,92848.75
25,32,43,100,0.459880,145446.55,95446.55
25,33,42,100,0.453640,147956.56,97956.56
25,34,41,100,0.447020,150215.52,100215.52
25,35,40,100,0.440532,152389.29,102389.29
25,36,39,100,0.434084,154449.04,104449.04
25,37,38,100,0.427460,156316.98,106316.98
25,38,37,100,0.421164,158177.16,108177.16
25,39,36,100,0.414676,159838.89,109838.89
25,40,35,100,0.408092,161334.41,111334.41
25,41,34,100,0.401324,162625.23,112625.23
25,42,33,100,0.394620,163808.83,113808.83
25,43,32,100,0.387932,164866.72,114866.72
25,44,31,100,0.381320,165825.46,115825.46
25,45,30,100,0.374680,166641.04,116641.04
25,46,29,100,0.368124,167363.56,117363.56
25,47,28,100,0.361512,167930.47,117930.47
25,48,27,100,0.354628,168237.65,118237.65
25,49,26,100,0.347856,168462.99,118462.99
25,50,25,100,0.340756,168392.39,118392.39
25,51,24,100,0.333772,168239.91,118239.91
25,52,23,100,0.326584,167844.53,117844.53
25,53,22,100,0.319752,167493.55,117493.55
25,54,21,100,0.312496,166781.23,116781.23
25,55,20,100,0.305232,165921.13,115921.13
25,56,19,100,0.298124,165003.78,115003.78
25,57,18,100,0.290512,163662.01,113662.01
25,58,17,100,0.283048,162254.60,112254.60
25,59,16,100,0.275224,160489.73,110489.73
25,60,15,100,0.267404,158572.58,108572.58
25,61,14,100,0.259588,156503.26,106503.26
25,62,13,100,0.251544,154139.73,104139.73
25,63,12,100,0.243164,151407.98,101407.98
25,64,11,100,0.234364,148244.92,98244.92
25,65,10,100,0.226152,145285.65,95285.65
25,66,9,100,0.217448,141843.12,91843.12
25,67,8,100,0.208708,138204.71,88204.71
25,68,7,100,0.199524,134095.13,84095.13
25,69,6,100,0.190152,129675.80,79675.80
25,70,5,100,0.180144,124631.20,74631.20
25,71,4,100,0.169460,118914.41,68914.41
25,72,3,100,0.158224,112593.62,62593.62
25,73,2,100,0.146060,105381.19,55381.19
25,74,1,100,0.132288,96752.26,46752.26
25,75,0,100,0.115040,85274.48,35274.48
26,0,0,26,0.115040,0.00,-13000.00
26,1,0,27,0.115040,1150.16,-12349.84
26,2,0,28,0.115040,2300.33,-11699.67
26,3,1,30,0.132288,3967.82,-11032.18
26,4,2,32,0.146060,5841.20,-10158.80
26,5,6,37,0.190152,9505.65,-8994.35
26,6,13,45,0.251544,15089.54,-7410.46
26,7,22,55,0.319752,22378.04,-5121.96
26,8,66,100,0.608352,48658.15,-1341.85
26,9,65,100,0.601704,54142.23,4142.23
26,10,64,100,0.594696,59457.37,9457.37
26,11,63,100,0.588392,64709.81,14709.81
26,12,62,100,0.581676,69786.77,19786.77
26,13,61,100,0.575036,74739.31,24739.31
26,14,60,100,0.568700,79601.63,29601.63
26,15,59,100,0.562184,84310.26,34310.26
26,16,58,100,0.555816,88912.28,38912.28
26,17,57,100,0.549464,93389.67,43389.67
26,18,56,100,0.543092,97736.46,47736.46
26,19,55,100,0.536852,101980.91,51980.91
26,20,54,100,0.530476,106073.39,56073.39
26,21,53,100,0.523920,110000.58,60000.58
26,22,52,100,0.517496,113825.71,63825.71
26,23,51,100,0.510868,117475.48,67475.48
26,24,50,100,0.504524,121060.86,71060.86
26,25,49,100,0.498412,124577.38,74577.38
26,26,48,100,0.491932,127876.02,77876.02
26,27,47,100,0.485408,131033.21,81033.21
26,28,46,100,0.479016,134096.90,84096.90
26,29,45,100,0.472752,137069.89,87069.89
26,30,44,100,0.466236,139842.04,89842.04
26,31,43,100,0.459880,142533.49,92533.49
26,32,42,100,0.453640,145134.95,95134.95
26,33,41,100,0.447020,147486.27,97486.27
26,34,40,100,0.440532,149750.08,99750.08
26,35,39,100,0.434084,151898.16,101898.16
26,36,38,100,0.427460,153853.96,103853.96
26,37,37,100,0.421164,155798.64,105798.64
26,38,36,100,0.414676,157544.48,107544.48
26,39,35,100,0.408092,159123.16,109123.16
26,40,34,100,0.401324,160496.59,110496.59
26,41,33,100,0.394620,161760.93,111760.93
26,42,32,100,0.387932,162897.94,112897.94
26,43,31,100,0.381320,163933.89,113933.89
26,44,30,100,0.374680,164825.30,114825.30
26,45,29,100,0.368124,165621.74,115621.74
26,46,28,100,0.361512,166261.33,116261.33
26,47,27,100,0.354628,166640.89,116640.89
