research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
19,68,0,87,0.100000,61795.51,18295.51
19,69,0,88,0.100000,62704.26,18704.26
19,70,0,89,0.100000,63613.02,19113.02
19,71,0,90,0.100000,64521.78,19521.78
19,72,0,91,0.100000,65430.54,19930.54
19,73,0,92,0.100000,66339.29,20339.29
19,74,0,93,0.100000,67248.05,20748.05
19,75,0,94,0.100000,68156.81,21156.81
19,76,0,95,0.100000,69065.57,21565.57
19,77,0,96,0.100000,69974.32,21974.32
19,78,0,97,0.100000,70883.08,22383.08
19,79,0,98,0.100000,71791.84,22791.84
19,80,0,99,0.100000,72700.60,23200.60
19,81,0,100,0.100000,73609.35,23609.35
20,0,0,20,0.100000,0.00,-10000.00
20,1,0,21,0.100000,923.56,-9576.44
20,2,0,22,0.100000,1847.12,-9152.88
20,3,0,23,0.100000,2770.67,-8729.33
20,4,0,24,0.100000,3694.23,-8305.77
20,5,0,25,0.100000,4617.79,-7882.21
20,6,71,97,0.835472,46296.41,-2203.59
20,7,72,99,0.843784,54549.84,5049.84
20,8,72,100,0.843784,62342.68,12342.68
20,9,71,100,0.835472,69444.62,19444.62
20,10,70,100,0.826244,76308.42,26308.42
20,11,69,100,0.816380,82937.17,32937.17
20,12,68,100,0.806012,89327.86,39327.86
20,13,67,100,0.794608,95402.65,45402.65
20,14,66,100,0.782604,101189.22,51189.22
20,15,65,100,0.769980,106668.18,56668.18
20,16,64,100,0.756060,111722.44,61722.44
20,17,63,100,0.741640,116441.08,66441.08
20,18,62,100,0.727092,120872.09,70872.09
20,19,61,100,0.711404,124834.34,74834.34
20,20,60,100,0.695184,128408.55,78408.55
20,21,59,100,0.678328,131559.80,81559.80
20,22,58,100,0.661368,134378.57,84378.57
20,23,57,100,0.643592,136710.74,86710.74
20,24,56,100,0.625336,138608.17,88608.17
20,25,55,100,0.606696,140079.73,90079.73
20,26,54,100,0.587816,141149.36,91149.36
20,27,53,100,0.569120,141916.14,91916.14
20,28,52,100,0.549460,142088.29,92088.29
20,29,51,100,0.530244,142016.21,92016.21
20,30,50,100,0.510496,141441.80,91441.80
20,31,49,100,0.490864,140535.82,90535.82
20,32,48,100,0.471012,139202.21,89202.21
20,33,47,100,0.451508,137607.96,87607.96
20,34,46,100,0.431780,135583.11,85583.11
20,35,45,100,0.412612,133374.89,83374.89
20,36,44,100,0.393592,130861.81,80861.81
20,37,43,100,0.374984,128138.20,78138.20
20,38,42,100,0.356640,125163.53,75163.53
20,39,41,100,0.338812,122035.89,72035.89
20,40,40,100,0.321828,118890.73,68890.73
20,41,39,100,0.305040,115506.07,65506.07
20,42,38,100,0.288836,112037.85,62037.85
20,43,37,100,0.273472,108603.92,58603.92
20,44,36,100,0.258200,104923.58,54923.58
20,45,35,100,0.243836,101338.51,51338.51
20,46,34,100,0.230524,97935.05,47935.05
20,47,33,100,0.217660,94480.17,44480.17
20,48,32,100,0.205800,91232.75,41232.75
20,49,31,100,0.194872,88188.04,38188.04
20,50,30,100,0.184036,84983.96,34983.96
20,51,29,100,0.174328,82111.03,32111.03
20,52,28,100,0.165320,79394.96,29394.96
20,53,27,100,0.157140,76917.79,26917.79
20,54,26,100,0.149504,74560.83,24560.83
20,55,25,100,0.142504,72385.89,22385.89
20,56,24,100,0.136324,70505.75,20505.75
20,57,23,100,0.130880,68898.90,18898.90
20,58,22,100,0.126192,67596.47,17596.47
20,59,21,100,0.121652,66288.08,16288.08
20,60,0,80,0.100000,55413.48,15413.48
20,61,0,81,0.100000,56337.04,15837.04
20,62,0,82,0.100000,57260.60,16260.60
20,63,0,83,0.100000,58184.15,16684.15
20,64,0,84,0.100000,59107.71,17107.71
20,65,0,85,0.100000,60031.27,17531.27
20,66,0,86,0.100000,60954.83,17954.83
20,67,0,87,0.100000,61878.39,18378.39
20,68,0,88,0.100000,62801.94,18801.94
20,69,0,89,0.100000,63725.50,19225.50
20,70,0,90,0.100000,64649.06,19649.06
20,71,0,91,0.100000,65572.62,20072.62
20,72,0,92,0.100000,66496.18,20496.18
20,73,0,93,0.100000,67419.73,20919.73
20,74,0,94,0.100000,68343.29,21343.29
20,75,0,95,0.100000,69266.85,21766.85
20,76,0,96,0.100000,70190.41,22190.41
20,77,0,97,0.100000,71113.96,22613.96
20,78,0,98,0.100000,72037.52,23037.52
20,79,0,99,0.100000,72961.08,23461.08
20,80,0,100,0.100000,73884.64,23884.64
21,0,0,21,0.100000,0.00,-10500.00
21,1,0,22,0.100000,937.67,-10062.33
21,2,0,23,0.100000,1875.34,-9624.66
21,3,0,24,0.100000,2813.01,-9186.99
21,4,0,25,0.100000,3750.68,-8749.32
21,5,0,26,0.100000,4688.35,-8311.65
21,6,71,98,0.835472,47003.82,-1996.18
21,7,72,100,0.843784,55383.36,5383.36
21,8,71,100,0.835472,62671.75,12671.75
21,9,70,100,0.826244,69726.97,19726.97
21,10,69,100,0.816380,76549.49,26549.49
21,11,68,100,0.806012,83135.05,33135.05
21,12,67,100,0.794608,89409.60,39409.60
21,13,66,100,0.782604,95397.14,45397.14
21,14,65,100,0.769980,101078.19,51078.19
21,15,64,100,0.756060,106340.20,56340.20
21,16,63,100,0.741640,111266.16,61266.16
21,17,62,100,0.727092,115901.28,65901.28
21,18,61,100,0.711404,120071.18,70071.18
21,19,60,100,0.695184,123852.09,73852.09
21,20,59,100,0.678328,127209.54,77209.54
21,21,58,100,0.661368,130230.42,80230.42
21,22,57,100,0.643592,132764.90,82764.90
21,23,56,100,0.625336,134862.51,84862.51
21,24,55,100,0.606696,136531.33,86531.33
21,25,54,100,0.587816,137794.34,87794.34
21,26,53,100,0.569120,138748.14,88748.14
21,27,52,100,0.549460,139107.26,89107.26
21,28,51,100,0.530244,139214.27,89214.27
21,29,50,100,0.510496,138816.25,88816.25
21,30,49,100,0.490864,138080.51,88080.51
21,31,48,100,0.471012,136912.67,86912.67
21,32,47,100,0.451508,135476.94,85476.94
21,33,46,100,0.431780,133606.14,83606.14
21,34,45,100,0.412612,131543.91,81543.91
21,35,44,100,0.393592,129170.78,79170.78
21,36,43,100,0.374984,126580.03,76580.03
21,37,42,100,0.356640,123731.91,73731.91
21,38,41,100,0.338812,120723.64,70723.64
21,39,40,100,0.321828,117689.68,67689.68
21,40,39,100,0.305040,114410.73,64410.73
21,41,38,100,0.288836,111041.45,61041.45
21,42,37,100,0.273472,107699.11,57699.11
21,43,36,100,0.258200,104105.73,54105.73
21,44,35,100,0.243836,100600.57,50600.57
21,45,34,100,0.230524,97269.93,47269.93
21,46,33,100,0.217660,93882.88,43882.88
21,47,32,100,0.205800,90697.06,40697.06
21,48,31,100,0.194872,87708.29,37708.29
21,49,30,100,0.184036,84556.86,34556.86
21,50,29,100,0.174328,81731.06,31731.06
21,51,28,100,0.165320,79057.95,29057.95
21,52,27,100,0.157140,76619.63,26619.63
21,53,26,100,0.149504,74298.26,24298.26
21,54,25,100,0.142504,72155.72,22155.72
21,55,24,100,0.136324,70304.80,20304.80
21,56,23,100,0.130880,68724.45,18724.45
21,57,22,100,0.126192,67446.07,17446.07
21,58,21,100,0.121652,66160.26,16160.26
21,59,0,80,0.100000,55322.52,15322.52
21,60,0,81,0.100000,56260.19,15760.19
21,61,0,82,0.100000,57197.86,16197.86
21,62,0,83,0.100000,58135.53,16635.53
21,63,0,84,0.100000,59073.20,17073.20
21,64,0,85,0.100000,60010.87,17510.87
21,65,0,86,0.100000,60948.54,17948.54
21,66,0,87,0.100000,61886.21,18386.21
21,67,0,88,0.100000,62823.88,18823.88
21,68,0,89,0.100000,63761.55,19261.55
21,69,0,90,0.100000,64699.22,19699.22
21,70,0,91,0.100000,65636.89,20136.89
21,71,0,92,0.100000,66574.56,20574.56
21,72,0,93,0.100000,67512.23,21012.23
21,73,0,94,0.100000,68449.90,21449.90
21,74,0,95,0.100000,69387.57,21887.57
21,75,0,96,0.100000,70325.24,22325.24
21,76,0,97,0.100000,71262.91,22762.91
21,77,0,98,0.100000,72200.58,23200.58
21,78,0,99,0.100000,73138.25,23638.25
21,79,0,100,0.100000,74075.92,24075.92
22,0,0,22,0.100000,0.00,-11000.00
22,1,0,23,0.100000,951.15,-10548.85
22,2,0,24,0.100000,1902.31,-10097.69
22,3,0,25,0.100000,2853.46,-9646.54
22,4,0,26,0.100000,3804.62,-9195.38
22,5,0,27,0.100000,4755.77,-8744.23
22,6,71,99,0.835472,47679.77,-1820.23
22,7,71,100,0.835472,55626.40,5626.40
22,8,70,100,0.826244,62870.85,12870.85
22,9,69,100,0.816380,69885.30,19885.30
22,10,68,100,0.806012,76664.18,26664.18
22,11,67,100,0.794608,83137.43,33137.43
22,12,66,100,0.782604,89325.26,39325.26
22,13,65,100,0.769980,95208.08,45208.08
22,14,64,100,0.756060,100678.16,50678.16
22,15,63,100,0.741640,105812.12,55812.12
22,16,62,100,0.727092,110652.27,60652.27
22,17,61,100,0.711404,115031.35,65031.35
22,18,60,100,0.695184,119020.91,69020.91
22,19,59,100,0.678328,122586.98,72586.98
22,20,58,100,0.661368,125812.61,75812.61
22,21,57,100,0.643592,128552.62,78552.62
22,22,56,100,0.625336,130854.03,80854.03
22,23,55,100,0.606696,132724.15,82724.15
22,24,54,100,0.587816,134184.90,84184.90
22,25,53,100,0.569120,135330.24,85330.24
22,26,52,100,0.549460,135881.53,85881.53
22,27,51,100,0.530244,136172.85,86172.85
22,28,50,100,0.510496,135956.94,85956.94
22,29,49,100,0.490864,135397.35,85397.35
22,30,48,100,0.471012,134401.53,84401.53
22,31,47,100,0.451508,133130.68,83130.68
22,32,46,100,0.431780,131420.61,81420.61
22,33,45,100,0.412612,129511.04,79511.04
22,34,44,100,0.393592,127284.69,77284.69
22,35,43,100,0.374984,124833.68,74833.68
22,36,42,100,0.356640,122119.09,72119.09
22,37,41,100,0.338812,119237.13,69237.13
22,38,40,100,0.321828,116321.08,66321.08
22,39,39,100,0.305040,113154.65,63154.65
22,40,38,100,0.288836,109891.05,59891.05
22,41,37,100,0.273472,106646.77,56646.77
22,42,36,100,0.258200,103146.98,53146.98
22,43,35,100,0.243836,99728.04,49728.04
22,44,34,100,0.230524,96476.12,46476.12
22,45,33,100,0.217660,93162.71,43162.71
22,46,32,100,0.205800,90043.88,40043.88
22,47,31,100,0.194872,87116.07,37116.07
22,48,30,100,0.184036,84022.39,34022.39
22,49,29,100,0.174328,81248.29,31248.29
22,50,28,100,0.165320,78622.42,28622.42
22,51,27,100,0.157140,76226.84,26226.84
22,52,26,100,0.149504,73944.72,23944.72
22,53,25,100,0.142504,71837.95,21837.95
22,54,24,100,0.136324,70019.19,20019.19
22,55,23,100,0.130880,68467.89,18467.89
22,56,22,100,0.126192,67215.72,17215.72
22,57,21,100,0.121652,65954.60,15954.60
22,58,0,80,0.100000,55166.95,15166.95
22,59,0,81,0.100000,56118.11,15618.11
22,60,0,82,0.100000,57069.26,16069.26
22,61,0,83,0.100000,58020.41,16520.41
22,62,0,84,0.100000,58971.57,16971.57
22,63,0,85,0.100000,59922.72,17422.72
22,64,0,86,0.100000,60873.88,17873.88
22,65,0,87,0.100000,61825.03,18325.03
22,66,0,88,0.100000,62776.19,18776.19
22,67,0,89,0.100000,63727.34,19227.34
22,68,0,90,0.100000,64678.50,19678.50
22,69,0,91,0.100000,65629.65,20129.65
22,70,0,92,0.100000,66580.80,20580.80
22,71,0,93,0.100000,67531.96,21031.96
22,72,0,94,0.100000,68483.11,21483.11
22,73,0,95,0.100000,69434.27,21934.27
22,74,0,96,0.100000,70385.42,22385.42
22,75,0,97,0.100000,71336.58,22836.58
22,76,0,98,0.100000,72287.73,23287.73
22,77,0,99,0.100000,73238.88,23738.88
22,78,0,100,0.100000,74190.04,24190.04
23,0,0,23,0.100000,0.00,-11500.00
23,1,0,24,0.100000,964.06,-11035.94
23,2,0,25,0.100000,1928.13,-10571.87
23,3,0,26,0.100000,2892.19,-10107.81
23,4,0,27,0.100000,3856.26,-9643.74
23,5,68,96,0.806012,38852.39,-9147.61
23,6,71,100,0.835472,48326.95,-1673.05
23,7,70,100,0.826244,55758.69,5758.69
23,8,69,100,0.816380,62963.46,12963.46
23,9,68,100,0.806012,69934.30,19934.30
23,10,67,100,0.794608,76605.36,26605.36
23,11,66,100,0.782604,82992.91,32992.91
23,12,65,100,0.769980,89077.28,39077.28
23,13,64,100,0.756060,94755.81,44755.81
23,14,63,100,0.741640,100098.47,50098.47
23,15,62,100,0.727092,105144.57,55144.57
23,16,61,100,0.711404,109734.33,59734.33
23,17,60,100,0.695184,113934.42,63934.42
23,18,59,100,0.678328,117711.39,67711.39
23,19,58,100,0.661368,121144.31,71144.31
23,20,57,100,0.643592,124092.88,74092.88
23,21,56,100,0.625336,126601.53,76601.53
23,22,55,100,0.606696,128676.74,78676.74
23,23,54,100,0.587816,130339.33,80339.33
23,24,53,100,0.569120,131680.46,81680.46
23,25,52,100,0.549460,132428.76,82428.76
23,26,51,100,0.530244,132909.29,82909.29
23,27,50,100,0.510496,132880.83,82880.83
23,28,49,100,0.490864,132502.92,82502.92
23,29,48,100,0.471012,131684.97,81684.97
23,30,47,100,0.451508,130584.89,80584.89
23,31,46,100,0.431780,129041.81,79041.81
23,32,45,100,0.412612,127291.11,77291.11
23,33,44,100,0.393592,125217.91,75217.91
23,34,43,100,0.374984,122913.02,72913.02
23,35,42,100,0.356640,120338.43,70338.43
23,36,41,100,0.338812,117589.22,67589.22
23,37,40,100,0.321828,114797.33,64797.33
23,38,39,100,0.305040,111749.77,61749.77
23,39,38,100,0.288836,108598.09,58598.09
23,40,37,100,0.273472,105457.89,55457.89
23,41,36,100,0.258200,102057.83,52057.83
23,42,35,100,0.243836,98730.96,48730.96
23,43,34,100,0.230524,95563.23,45563.23
23,44,33,100,0.217660,92328.87,42328.87
23,45,32,100,0.205800,89282.04,39282.04
23,46,31,100,0.194872,86419.85,36419.85
23,47,30,100,0.184036,83388.64,33388.64
23,48,29,100,0.174328,80670.48,30670.48
23,49,28,100,0.165320,78095.81,28095.81
23,50,27,100,0.157140,75746.57,25746.57
23,51,26,100,0.149504,73507.09,23507.09
23,52,25,100,0.142504,71439.21,21439.21
23,53,24,100,0.136324,69655.34,19655.34
23,54,23,100,0.130880,68135.47,18135.47
23,55,22,100,0.126192,66911.50,16911.50
23,56,21,100,0.121652,65677.03,15677.03
23,57,0,80,0.100000,54951.70,14951.70
23,58,0,81,0.100000,55915.76,15415.76
23,59,0,82,0.100000,56879.82,15879.82
23,60,0,83,0.100000,57843.89,16343.89
23,61,0,84,0.100000,58807.95,16807.95
23,62,0,85,0.100000,59772.02,17272.02
23,63,0,86,0.100000,60736.08,17736.08
23,64,0,87,0.100000,61700.15,18200.15
23,65,0,88,0.100000,62664.21,18664.21
23,66,0,89,0.100000,63628.28,19128.28
23,67,0,90,0.100000,64592.34,19592.34
23,68,0,91,0.100000,65556.41,20056.41
23,69,0,92,0.100000,66520.47,20520.47
23,70,0,93,0.100000,67484.54,20984.54
23,71,0,94,0.100000,68448.60,21448.60
23,72,0,95,0.100000,69412.67,21912.67
23,73,0,96,0.100000,70376.73,22376.73
23,74,0,97,0.100000,71340.80,22840.80
23,75,0,98,0.100000,72304.86,23304.86
23,76,0,99,0.100000,73268.93,23768.93
23,77,0,100,0.100000,74232.99,24232.99
24,0,0,24,0.100000,0.00,-12000.00
24,1,0,25,0.100000,976.45,-11523.55
24,2,0,26,0.100000,1952.90,-11047.10
24,3,0,27,0.100000,2929.34,-10570.66
24,4,0,28,0.100000,3905.79,-10094.21
24,5,69,98,0.816380,39857.64,-9142.36
24,6,70,100,0.826244,48407.07,-1592.93
24,7,69,100,0.816380,55800.70,5800.70
24,8,68,100,0.806012,62962.32,12962.32
24,9,67,100,0.794608,69830.42,19830.42
24,10,66,100,0.782604,76417.23,26417.23
24,11,65,100,0.769980,82703.01,32703.01
24,12,64,100,0.756060,88590.41,38590.41
24,13,63,100,0.741640,94142.50,44142.50
24,14,62,100,0.727092,99395.48,49395.48
24,15,61,100,0.711404,104197.37,54197.37
24,16,60,100,0.695184,108609.79,58609.79
24,17,59,100,0.678328,112599.87,62599.87
24,18,58,100,0.661368,116242.49,66242.49
24,19,57,100,0.643592,119402.51,69402.51
24,20,56,100,0.625336,122121.64,72121.64
24,21,55,100,0.606696,124405.52,74405.52
24,22,54,100,0.587816,126273.81,76273.81
24,23,53,100,0.569120,127814.73,77814.73
24,24,52,100,0.549460,128764.62,78764.62
24,25,51,100,0.530244,129438.95,79438.95
24,26,50,100,0.510496,129602.96,79602.96
24,27,49,100,0.490864,129411.88,79411.88
24,28,48,100,0.471012,128777.27,78777.27
24,29,47,100,0.451508,127853.51,77853.51
24,30,46,100,0.431780,126483.24,76483.24
24,31,45,100,0.412612,124897.22,74897.22
24,32,44,100,0.393592,122983.10,72983.10
24,33,43,100,0.374984,120830.31,70830.31
24,34,42,100,0.356640,118401.77,68401.77
24,35,41,100,0.338812,115791.33,65791.33
24,36,40,100,0.321828,113129.41,63129.41
24,37,39,100,0.305040,110206.63,60206.63
24,38,38,100,0.288836,107172.69,57172.69
24,39,37,100,0.273472,104142.19,54142.19
24,40,36,100,0.258200,100847.57,50847.57
24,41,35,100,0.243836,97618.22,47618.22
24,42,34,100,0.230524,94539.79,44539.79
24,43,33,100,0.217660,91389.50,41389.50
24,44,32,100,0.205800,88419.34,38419.34
24,45,31,100,0.194872,85627.09,35627.09
24,46,30,100,0.184036,82662.75,32662.75
24,47,29,100,0.174328,80004.46,30004.46
24,48,28,100,0.165320,77484.68,27484.68
24,49,27,100,0.157140,75185.14,25185.14
24,50,26,100,0.149504,72991.46,22991.46
24,51,25,100,0.142504,70965.37,20965.37
24,52,24,100,0.136324,69218.93,19218.93
24,53,23,100,0.130880,67732.70,17732.70
24,54,22,100,0.126192,66538.77,16538.77
24,55,21,100,0.121652,65332.78,15332.78
24,56,0,80,0.100000,54681.10,14681.10
24,57,0,81,0.100000,55657.55,15157.55
24,58,0,82,0.100000,56634.00,15634.00
24,59,0,83,0.100000,57610.44,16110.44
24,60,0,84,0.100000,58586.89,16586.89
24,61,0,85,0.100000,59563.34,17063.34
24,62,0,86,0.100000,60539.79,17539.79
24,63,0,87,0.100000,61516.24,18016.24
24,64,0,88,0.100000,62492.69,18492.69
24,65,0,89,0.100000,63469.13,18969.13
24,66,0,90,0.100000,64445.58,19445.58
24,67,0,91,0.100000,65422.03,19922.03
24,68,0,92,0.100000,66398.48,20398.48
24,69,0,93,0.100000,67374.93,20874.93
24,70,0,94,0.100000,68351.37,21351.37
24,71,0,95,0.100000,69327.82,21827.82
24,72,0,96,0.100000,70304.27,22304.27
24,73,0,97,0.100000,71280.72,22780.72
24,74,0,98,0.100000,72257.17,23257.17
24,75,0,99,0.100000,73233.62,23733.62
24,76,0,100,0.100000,74210.06,24210.06
25,0,0,25,0.100000,0.00,-12500.00
25,1,0,26,0.100000,988.35,-12011.65
25,2,0,27,0.100000,1976.69,-11523.31
25,3,0,28,0.100000,2965.04,-11034.96
25,4,0,29,0.100000,3953.38,-10546.62
25,5,69,99,0.816380,40343.29,-9156.71
25,6,69,100,0.816380,48411.95,-1588.05
25,7,68,100,0.806012,55763.30,5763.30
25,8,67,100,0.794608,62827.80,12827.80
25,9,66,100,0.782604,69613.51,19613.51
25,10,65,100,0.769980,76100.65,26100.65
25,11,64,100,0.756060,82197.36,32197.36
25,12,63,100,0.741640,87959.62,37959.62
25,13,62,100,0.727092,93420.39,43420.39
25,14,61,100,0.711404,98435.85,48435.85
25,15,60,100,0.695184,103062.33,53062.33
25,16,59,100,0.678328,107267.62,57267.62
25,17,58,100,0.661368,111122.25,61122.25
25,18,57,100,0.643592,114496.47,64496.47
25,19,56,100,0.625336,117429.16,67429.16
25,20,55,100,0.606696,119925.09,69925.09
25,21,54,100,0.587816,122002.75,72002.75
25,22,53,100,0.569120,123747.22,73747.22
25,23,52,100,0.549460,124903.00,74903.00
25,24,51,100,0.530244,125775.47,75775.47
25,25,50,100,0.510496,126136.65,76136.65
25,26,49,100,0.490864,126137.28,76137.28
25,27,48,100,0.471012,125691.14,75691.14
25,28,47,100,0.451508,124948.89,74948.89
25,29,46,100,0.431780,123756.91,73756.91
25,30,45,100,0.412612,122341.01,72341.01
25,31,44,100,0.393592,120591.55,70591.55
25,32,43,100,0.374984,118596.44,68596.44
25,33,42,100,0.356640,116319.61,66319.61
25,34,41,100,0.338812,113853.57,63853.57
25,35,40,100,0.321828,111327.08,61327.08
25,36,39,100,0.305040,108534.61,58534.61
25,37,38,100,0.288836,105623.85,55623.85
25,38,37,100,0.273472,102708.27,52708.27
25,39,36,100,0.258200,99524.45,49524.45
25,40,35,100,0.243836,96397.72,46397.72
25,41,34,100,0.230524,93413.35,43413.35
25,42,33,100,0.217660,90351.81,40351.81
25,43,32,100,0.205800,87462.68,37462.68
25,44,31,100,0.194872,84744.41,34744.41
25,45,30,100,0.184036,81851.05,31851.05
25,46,29,100,0.174328,79256.32,29256.32
25,47,28,100,0.165320,76794.87,26794.87
25,48,27,100,0.157140,74548.16,24548.16
25,49,26,100,0.149504,72403.21,22403.21
25,50,25,100,0.142504,70421.62,20421.62
25,51,24,100,0.136324,68714.98,18714.98
25,52,23,100,0.130880,67264.45,17264.45
25,53,22,100,0.126192,66102.31,16102.31
25,54,21,100,0.121652,64926.49,14926.49
25,55,0,80,0.100000,54359.02,14359.02
25,56,0,81,0.100000,55347.37,14847.37
25,57,0,82,0.100000,56335.71,15335.71
25,58,0,83,0.100000,57324.06,15824.06
25,59,0,84,0.100000,58312.40,16312.40
25,60,0,85,0.100000,59300.75,16800.75
25,61,0,86,0.100000,60289.10,17289.10
25,62,0,87,0.100000,61277.44,17777.44
25,63,0,88,0.100000,62265.79,18265.79
25,64,0,89,0.100000,63254.13,18754.13
25,65,0,90,0.100000,64242.48,19242.48
25,66,0,91,0.100000,65230.83,19730.83
25,67,0,92,0.100000,66219.17,20219.17
25,68,0,93,0.100000,67207.52,20707.52
25,69,0,94,0.100000,68195.86,21195.86
25,70,0,95,0.100000,69184.21,21684.21
25,71,0,96,0.100000,70172.55,22172.55
25,72,0,97,0.100000,71160.90,22660.90
25,73,0,98,0.100000,72149.25,23149.25
25,74,0,99,0.100000,73137.59,23637.59
25,75,0,100,0.100000,74125.94,24125.94
26,0,0,26,0.100000,0.00,-13000.00
26,1,0,27,0.100000,999.79,-12500.21
26,2,0,28,0.100000,1999.59,-12000.41
26,3,0,29,0.100000,2999.38,-11500.62
26,4,0,30,0.100000,3999.18,-11000.82
26,5,69,100,0.816380,40810.61,-9189.39
26,6,68,100,0.806012,48350.78,-1649.22
26,7,67,100,0.794608,55611.12,5611.12
26,8,66,100,0.782604,62595.45,12595.45
26,9,65,100,0.769980,69283.95,19283.95
26,10,64,100,0.756060,75590.45,25590.45
26,11,63,100,0.741640,81563.63,31563.63
26,12,62,100,0.727092,87233.10,37233.10
26,13,61,100,0.711404,92463.50,42463.50
26,14,60,100,0.695184,97305.75,47305.75
26,15,59,100,0.678328,101728.28,51728.28
26,16,58,100,0.661368,105797.12,55797.12
26,17,57,100,0.643592,109388.14,59388.14
26,18,56,100,0.625336,112537.34,62537.34
26,19,55,100,0.606696,115248.54,65248.54
26,20,54,100,0.587816,117539.03,67539.03
26,21,53,100,0.569120,119490.63,69490.63
