research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
21,54,25,100,0.229212,116059.60,66059.60
21,55,24,100,0.220232,113577.70,63577.70
21,56,23,100,0.211608,111114.33,61114.33
21,57,22,100,0.203044,108521.30,58521.30
21,58,21,100,0.194812,105948.22,55948.22
21,59,20,100,0.186900,103397.79,53397.79
21,60,19,100,0.179208,100822.76,50822.76
21,61,18,100,0.171844,98291.09,48291.09
21,62,17,100,0.165144,96007.34,46007.34
21,63,16,100,0.158340,93536.51,43536.51
21,64,15,100,0.151876,91142.11,41142.11
21,65,14,100,0.145676,88787.40,38787.40
21,66,13,100,0.139788,86509.50,36509.50
21,67,12,100,0.134240,84334.78,34334.78
21,68,11,100,0.129156,82351.87,32351.87
21,69,10,100,0.124628,80633.34,30633.34
21,70,9,100,0.120420,79039.94,29039.94
21,71,8,100,0.116312,77434.20,27434.20
21,72,7,100,0.112840,76180.80,26180.80
21,73,6,100,0.109704,75092.28,25092.28
21,74,5,100,0.107060,74286.33,24286.33
21,75,4,100,0.104756,73669.91,23669.91
21,76,3,100,0.102948,73363.74,23363.74
21,77,2,100,0.101564,73329.80,23329.80
21,78,0,99,0.100048,73173.36,23673.36
21,79,0,100,0.100048,74111.48,24111.48
22,0,0,22,0.100048,0.00,-11000.00
22,1,0,23,0.100048,951.61,-10548.39
22,2,0,24,0.100048,1903.22,-10096.78
22,3,0,25,0.100048,2854.83,-9645.17
22,4,0,26,0.100048,3806.44,-9193.56
22,5,0,27,0.100048,4758.05,-8741.95
22,6,72,100,0.751316,42877.05,-7122.95
22,7,71,100,0.741648,49379.52,-620.48
22,8,70,100,0.731884,55690.77,5690.77
22,9,69,100,0.721588,61770.74,11770.74
22,10,68,100,0.711224,67648.38,17648.38
22,11,67,100,0.700916,73334.72,23334.72
22,12,66,100,0.690192,78777.49,28777.49
22,13,65,100,0.679440,84012.80,34012.80
22,14,64,100,0.668740,89050.49,39050.49
22,15,63,100,0.657752,93843.55,43843.55
22,16,62,100,0.646484,98384.97,48384.97
22,17,61,100,0.635136,102699.10,52699.10
22,18,60,100,0.623788,106797.36,56797.36
22,19,59,100,0.612336,110660.95,60660.95
22,20,58,100,0.600796,114289.94,64289.94
22,21,57,100,0.589400,117728.18,67728.18
22,22,56,100,0.577876,120922.84,70922.84
22,23,55,100,0.565924,123804.65,73804.65
22,24,54,100,0.553992,126463.65,76463.65
22,25,53,100,0.542192,128927.07,78927.07
22,26,52,100,0.530208,131120.51,81120.51
22,27,51,100,0.518148,133066.45,83066.45
22,28,50,100,0.505908,134735.04,84735.04
22,29,49,100,0.493900,136234.79,86234.79
22,30,48,100,0.481584,137418.21,87418.21
22,31,47,100,0.469484,138431.04,88431.04
22,32,46,100,0.457548,139263.60,89263.60
22,33,45,100,0.445540,139846.51,89846.51
22,34,44,100,0.433280,140119.49,90119.49
22,35,43,100,0.421424,140293.74,90293.74
22,36,42,100,0.410028,140399.97,90399.97
22,37,41,100,0.398304,140173.97,90173.97
22,38,40,100,0.386684,139762.54,89762.54
22,39,39,100,0.375440,139269.54,89269.54
22,40,38,100,0.363676,138364.80,88364.80
22,41,37,100,0.352424,137435.94,87435.94
22,42,36,100,0.340900,136184.38,86184.38
22,43,35,100,0.330092,135006.43,85006.43
22,44,34,100,0.319356,133653.01,83653.01
22,45,33,100,0.308748,132150.15,82150.15
22,46,32,100,0.298196,130469.99,80469.99
22,47,31,100,0.287676,128603.41,78603.41
22,48,30,100,0.277764,126814.29,76814.29
22,49,29,100,0.267844,124832.88,74832.88
22,50,28,100,0.257492,122457.32,72457.32
22,51,27,100,0.247712,120162.30,70162.30
22,52,26,100,0.238232,117829.61,67829.61
22,53,25,100,0.229212,115548.47,65548.47
22,54,24,100,0.220232,113116.30,63116.30
22,55,23,100,0.211608,110699.53,60699.53
22,56,22,100,0.203044,108150.66,58150.66
22,57,21,100,0.194812,105618.88,55618.88
22,58,20,100,0.186900,103107.03,53107.03
22,59,19,100,0.179208,100568.14,50568.14
22,60,18,100,0.171844,98070.10,48070.10
22,61,17,100,0.165144,95817.23,45817.23
22,62,16,100,0.158340,93375.58,43375.58
22,63,15,100,0.151876,91008.24,41008.24
22,64,14,100,0.145676,88678.63,38678.63
22,65,13,100,0.139788,86423.98,36423.98
22,66,12,100,0.134240,84270.75,34270.75
22,67,11,100,0.129156,82307.68,32307.68
22,68,10,100,0.124628,80607.51,30607.51
22,69,9,100,0.120420,79031.22,29031.22
22,70,8,100,0.116312,77441.46,27441.46
22,71,7,100,0.112840,76203.06,26203.06
22,72,6,100,0.109704,75128.71,25128.71
22,73,5,100,0.107060,74336.33,24336.33
22,74,4,100,0.104756,73732.95,23732.95
22,75,3,100,0.102948,73439.58,23439.58
22,76,2,100,0.101564,73418.31,23418.31
22,77,0,99,0.100048,73274.04,23774.04
22,78,0,100,0.100048,74225.65,24225.65
23,0,0,23,0.100048,0.00,-11500.00
23,1,0,24,0.100048,964.53,-11035.47
23,2,0,25,0.100048,1929.06,-10570.94
23,3,0,26,0.100048,2893.58,-10106.42
23,4,0,27,0.100048,3858.11,-9641.89
23,5,0,28,0.100048,4822.64,-9177.36
23,6,71,100,0.741648,42899.81,-7100.19
23,7,70,100,0.731884,49390.85,-609.15
23,8,69,100,0.721588,55652.61,5652.61
23,9,68,100,0.711224,61709.94,11709.94
23,10,67,100,0.700916,67572.85,17572.85
23,11,66,100,0.690192,73192.88,23192.88
23,12,65,100,0.679440,78602.90,28602.90
23,13,64,100,0.668740,83812.13,33812.13
23,14,63,100,0.657752,88776.18,38776.18
23,15,62,100,0.646484,93487.87,43487.87
23,16,61,100,0.635136,97969.96,47969.96
23,17,60,100,0.623788,102233.25,52233.25
23,18,59,100,0.612336,106259.69,56259.69
23,19,58,100,0.600796,110049.20,60049.20
23,20,57,100,0.589400,113643.96,63643.96
23,21,56,100,0.577876,116993.08,66993.08
23,22,55,100,0.565924,120029.23,70029.23
23,23,54,100,0.553992,122839.37,72839.37
23,24,53,100,0.542192,125449.98,75449.98
23,25,52,100,0.530208,127788.72,77788.72
23,26,51,100,0.518148,129877.35,79877.35
23,27,50,100,0.505908,131686.59,81686.59
23,28,49,100,0.493900,133322.45,83322.45
23,29,48,100,0.481584,134640.68,84640.68
23,30,47,100,0.469484,135783.90,85783.90
23,31,46,100,0.457548,136742.84,86742.84
23,32,45,100,0.445540,137449.42,87449.42
23,33,44,100,0.433280,137844.30,87844.30
23,34,43,100,0.421424,138135.22,88135.22
23,35,42,100,0.410028,138352.75,88352.75
23,36,41,100,0.398304,138236.72,88236.72
23,37,40,100,0.386684,137931.72,87931.72
23,38,39,100,0.375440,137540.43,87540.43
23,39,38,100,0.363676,136736.82,86736.82
23,40,37,100,0.352424,135903.83,85903.83
23,41,36,100,0.340900,134746.38,84746.38
23,42,35,100,0.330092,133656.64,83656.64
23,43,34,100,0.319356,132388.35,82388.35
23,44,33,100,0.308748,130967.36,80967.36
23,45,32,100,0.298196,129366.12,79366.12
23,46,31,100,0.287676,127575.62,77575.62
23,47,30,100,0.277764,125857.78,75857.78
23,48,29,100,0.267844,123945.11,73945.11
23,49,28,100,0.257492,121637.10,71637.10
23,50,27,100,0.247712,119405.21,69405.21
23,51,26,100,0.238232,117132.26,67132.26
23,52,25,100,0.229212,114907.12,64907.12
23,53,24,100,0.220232,112528.50,62528.50
23,54,23,100,0.211608,110162.07,60162.07
23,55,22,100,0.203044,107661.17,57661.17
23,56,21,100,0.194812,105174.38,55174.38
23,57,20,100,0.186900,102704.72,52704.72
23,58,19,100,0.179208,100205.52,50205.52
23,59,18,100,0.171844,97744.57,47744.57
23,60,17,100,0.165144,95525.71,45525.71
23,61,16,100,0.158340,93116.52,43116.52
23,62,15,100,0.151876,90779.35,40779.35
23,63,14,100,0.145676,88477.90,38477.90
23,64,13,100,0.139788,86249.40,36249.40
23,65,12,100,0.134240,84120.44,34120.44
23,66,11,100,0.129156,82179.74,32179.74
23,67,10,100,0.124628,80500.15,30500.15
23,68,9,100,0.120420,78943.03,28943.03
23,69,8,100,0.116312,77371.29,27371.29
23,70,7,100,0.112840,76149.55,26149.55
23,71,6,100,0.109704,75090.86,25090.86
23,72,5,100,0.107060,74313.20,24313.20
23,73,4,100,0.104756,73723.85,23723.85
23,74,3,100,0.102948,73443.92,23443.92
23,75,2,100,0.101564,73435.71,23435.71
23,76,0,99,0.100048,73304.10,23804.10
23,77,0,100,0.100048,74268.62,24268.62
24,0,0,24,0.100048,0.00,-12000.00
24,1,0,25,0.100048,976.92,-11523.08
24,2,0,26,0.100048,1953.83,-11046.17
24,3,0,27,0.100048,2930.75,-10569.25
24,4,0,28,0.100048,3907.67,-10092.33
24,5,0,29,0.100048,4884.58,-9615.42
24,6,70,100,0.731884,42878.81,-7121.19
24,7,69,100,0.721588,49321.53,-678.47
24,8,68,100,0.711224,55557.87,5557.87
24,9,67,100,0.700916,61596.74,11596.74
24,10,66,100,0.690192,67393.67,17393.67
24,11,65,100,0.679440,72978.18,22978.18
24,12,64,100,0.668740,78358.80,28358.80
24,13,63,100,0.657752,83493.90,33493.90
24,14,62,100,0.646484,88376.14,38376.14
24,15,61,100,0.635136,93026.61,43026.61
24,16,60,100,0.623788,97455.47,47455.47
24,17,59,100,0.612336,101645.45,51645.45
24,18,58,100,0.600796,105596.31,55596.31
24,19,57,100,0.589400,109348.53,59348.53
24,20,56,100,0.577876,112853.20,62853.20
24,21,55,100,0.565924,116045.05,66045.05
24,22,54,100,0.553992,119007.79,69007.79
24,23,53,100,0.542192,121767.15,71767.15
24,24,52,100,0.530208,124252.96,74252.96
24,25,51,100,0.518148,126486.17,76486.17
24,26,50,100,0.505908,128438.17,78438.17
24,27,49,100,0.493900,130212.30,80212.30
24,28,48,100,0.481584,131667.71,81667.71
24,29,47,100,0.469484,132943.77,82943.77
24,30,46,100,0.457548,134031.58,84031.58
24,31,45,100,0.445540,134864.49,84864.49
24,32,44,100,0.433280,135384.15,85384.15
24,33,43,100,0.421424,135794.57,85794.57
24,34,42,100,0.410028,136126.18,86126.18
24,35,41,100,0.398304,136123.13,86123.13
24,36,40,100,0.386684,135927.68,85927.68
24,37,39,100,0.375440,135641.15,85641.15
24,38,38,100,0.363676,134942.10,84942.10
24,39,37,100,0.352424,134208.28,84208.28
24,40,36,100,0.340900,133148.48,83148.48
24,41,35,100,0.330092,132150.27,82150.27
24,42,34,100,0.319356,130970.53,80970.53
24,43,33,100,0.308748,129634.87,79634.87
24,44,32,100,0.298196,128116.10,78116.10
24,45,31,100,0.287676,126405.32,76405.32
24,46,30,100,0.277764,124762.19,74762.19
24,47,29,100,0.267844,122921.82,72921.82
24,48,28,100,0.257492,120685.25,70685.25
24,49,27,100,0.247712,118520.19,68520.19
24,50,26,100,0.238232,116310.60,66310.60
24,51,25,100,0.229212,114144.96,64144.96
24,52,24,100,0.220232,111823.47,61823.47
24,53,23,100,0.211608,109510.85,59510.85
24,54,22,100,0.203044,107061.45,57061.45
24,55,21,100,0.194812,104623.11,54623.11
24,56,20,100,0.186900,102198.98,52198.98
24,57,19,100,0.179208,99742.78,49742.78
24,58,18,100,0.171844,97322.12,47322.12
24,59,17,100,0.165144,95140.19,45140.19
24,60,16,100,0.158340,92766.49,42766.49
24,61,15,100,0.151876,90462.42,40462.42
24,62,14,100,0.145676,88191.94,38191.94
24,63,13,100,0.139788,85992.32,35992.32
24,64,12,100,0.134240,83890.18,33890.18
24,65,11,100,0.129156,81974.19,31974.19
24,66,10,100,0.124628,80317.24,30317.24
24,67,9,100,0.120420,78781.21,28781.21
24,68,8,100,0.116312,77229.40,27229.40
24,69,7,100,0.112840,76025.87,26025.87
24,70,6,100,0.109704,74984.19,24984.19
24,71,5,100,0.107060,74222.37,24222.37
24,72,4,100,0.104756,73647.94,23647.94
24,73,3,100,0.102948,73382.07,23382.07
24,74,2,100,0.101564,73387.27,23387.27
24,75,0,99,0.100048,73268.77,23768.77
24,76,0,100,0.100048,74245.68,24245.68
25,0,0,25,0.100048,0.00,-12500.00
25,1,0,26,0.100048,988.82,-12011.18
25,2,0,27,0.100048,1977.64,-11522.36
25,3,0,28,0.100048,2966.46,-11033.54
25,4,0,29,0.100048,3955.28,-10544.72
25,5,0,30,0.100048,4944.10,-10055.90
25,6,69,100,0.721588,42790.71,-7209.29
25,7,68,100,0.711224,49205.47,-794.53
25,8,67,100,0.700916,55419.79,5419.79
25,9,66,100,0.690192,61393.36,11393.36
25,10,65,100,0.679440,67152.17,17152.17
25,11,64,100,0.668740,72704.10,22704.10
25,12,63,100,0.657752,78010.37,28010.37
25,13,62,100,0.646484,83063.47,33063.47
25,14,61,100,0.635136,87882.76,37882.76
25,15,60,100,0.623788,92477.74,42477.74
25,16,59,100,0.612336,96831.96,46831.96
25,17,58,100,0.600796,100945.02,50945.02
25,18,57,100,0.589400,104855.59,54855.59
25,19,56,100,0.577876,108516.85,58516.85
25,20,55,100,0.565924,111865.73,61865.73
25,21,54,100,0.553992,114982.49,64982.49
25,22,53,100,0.542192,117892.11,67892.11
25,23,52,100,0.530208,120526.64,70526.64
25,24,51,100,0.518148,122906.26,72906.26
25,25,50,100,0.505908,125003.02,75003.02
25,26,49,100,0.493900,126917.44,76917.44
25,27,48,100,0.481584,128512.32,78512.32
25,28,47,100,0.469484,129923.52,79923.52
25,29,46,100,0.457548,131142.54,81142.54
25,30,45,100,0.445540,132104.28,82104.28
25,31,44,100,0.433280,132751.45,82751.45
25,32,43,100,0.421424,133284.05,83284.05
25,33,42,100,0.410028,133732.32,83732.32
25,34,41,100,0.398304,133845.11,83845.11
25,35,40,100,0.386684,133762.13,83762.13
25,36,39,100,0.375440,133583.24,83583.24
25,37,38,100,0.363676,132991.93,82991.93
25,38,37,100,0.352424,132360.38,82360.38
25,39,36,100,0.340900,131401.57,81401.57
25,40,35,100,0.330092,130498.02,80498.02
25,41,34,100,0.319356,129410.01,79410.01
25,42,33,100,0.308748,128162.92,78162.92
25,43,32,100,0.298196,126729.93,76729.93
25,44,31,100,0.287676,125102.29,75102.29
25,45,30,100,0.277764,123537.10,73537.10
25,46,29,100,0.267844,121772.35,71772.35
25,47,28,100,0.257492,119610.84,69610.84
25,48,27,100,0.247712,117516.06,67516.06
25,49,26,100,0.238232,115373.25,65373.25
25,50,25,100,0.229212,113270.36,63270.36
25,51,24,100,0.220232,111009.34,61009.34
25,52,23,100,0.211608,108753.78,58753.78
25,53,22,100,0.203044,106359.18,56359.18
25,54,21,100,0.194812,103972.48,53972.48
25,55,20,100,0.186900,101597.01,51597.01
25,56,19,100,0.179208,99186.91,49186.91
25,57,18,100,0.171844,96809.54,46809.54
25,58,17,100,0.165144,94667.24,44667.24
25,59,16,100,0.158340,92331.86,42331.86
25,60,15,100,0.151876,90063.61,40063.61
25,61,14,100,0.145676,87826.74,37826.74
25,62,13,100,0.139788,85658.51,35658.51
25,63,12,100,0.134240,83585.59,33585.59
25,64,11,100,0.129156,81696.51,31696.51
25,65,10,100,0.124628,80064.12,30064.12
25,66,9,100,0.120420,78550.96,28550.96
25,67,8,100,0.116312,77020.84,27020.84
25,68,7,100,0.112840,75836.96,25836.96
25,69,6,100,0.109704,74813.59,24813.59
25,70,5,100,0.107060,74068.61,24068.61
25,71,4,100,0.104756,73509.96,23509.96
25,72,3,100,0.102948,73258.72,23258.72
25,73,2,100,0.101564,73277.66,23277.66
25,74,0,99,0.100048,73172.70,23672.70
25,75,0,100,0.100048,74161.52,24161.52
26,0,0,26,0.100048,0.00,-13000.00
26,1,0,27,0.100048,1000.27,-12499.73
26,2,0,28,0.100048,2000.55,-11999.45
26,3,0,29,0.100048,3000.82,-11499.18
26,4,0,30,0.100048,4001.10,-10998.90
26,5,0,31,0.100048,5001.37,-10498.63
26,6,68,100,0.711224,42664.67,-7335.33
26,7,67,100,0.700916,49054.03,-945.97
26,8,66,100,0.690192,55204.01,5204.01
26,9,65,100,0.679440,61137.03,11137.03
26,10,64,100,0.668740,66860.25,16860.25
26,11,63,100,0.657752,72337.84,22337.84
26,12,62,100,0.646484,77562.13,27562.13
26,13,61,100,0.635136,82550.70,32550.70
26,14,60,100,0.623788,87312.36,37312.36
26,15,59,100,0.612336,91831.51,41831.51
26,16,58,100,0.600796,96107.60,46107.60
26,17,57,100,0.589400,100177.40,50177.40
26,18,56,100,0.577876,103996.29,53996.29
26,19,55,100,0.565924,107503.45,57503.45
26,20,54,100,0.553992,110775.62,60775.62
26,21,53,100,0.542192,113836.91,63836.91
26,22,52,100,0.530208,116621.78,66621.78
26,23,51,100,0.518148,119149.54,69149.54
26,24,50,100,0.505908,121392.96,71392.96
26,25,49,100,0.493900,123449.61,73449.61
26,26,48,100,0.481584,125186.10,75186.10
26,27,47,100,0.469484,126734.62,76734.62
26,28,46,100,0.457548,128087.10,78087.10
26,29,45,100,0.445540,129180.03,79180.03
26,30,44,100,0.433280,129957.27,79957.27
26,31,43,100,0.421424,130614.58,80614.58
26,32,42,100,0.410028,131181.98,81181.98
26,33,41,100,0.398304,131413.29,81413.29
26,34,40,100,0.386684,131445.53,81445.53
26,35,39,100,0.375440,131376.98,81376.98
26,36,38,100,0.363676,130896.44,80896.44
26,37,37,100,0.352424,130370.07,80370.07
26,38,36,100,0.340900,129515.37,79515.37
26,39,35,100,0.330092,128709.41,78709.41
26,40,34,100,0.319356,127716.14,77716.14
26,41,33,100,0.308748,126560.65,76560.65
26,42,32,100,0.298196,125216.57,75216.57
26,43,31,100,0.287676,123675.25,73675.25
26,44,30,100,0.277764,122191.03,72191.03
26,45,29,100,0.267844,120505.02,70505.02
26,46,28,100,0.257492,118421.97,68421.97
26,47,27,100,0.247712,116400.70,66400.70
26,48,26,100,0.238232,114327.85,64327.85
26,49,25,100,0.229212,112290.79,62290.79
26,50,24,100,0.220232,110093.36,60093.36
26,51,23,100,0.211608,107897.89,57897.89
26,52,22,100,0.203044,105561.17,55561.17
26,53,21,100,0.194812,103229.13,53229.13
26,54,20,100,0.186900,100905.25,50905.25
26,55,19,100,0.179208,98544.13,48544.13
26,56,18,100,0.171844,96212.85,46212.85
26,57,17,100,0.165144,94112.73,44112.73
26,58,16,100,0.158340,91818.32,41818.32
26,59,15,100,0.151876,89588.42,39588.42
26,60,14,100,0.145676,87387.63,37387.63
26,61,13,100,0.139788,85253.15,35253.15
26,62,12,100,0.134240,83211.69,33211.69
26,63,11,100,0.129156,81351.55,31351.55
26,64,10,100,0.124628,79745.52,29745.52
26,65,9,100,0.120420,78256.91,28256.91
26,66,8,100,0.116312,76750.14,26750.14
26,67,7,100,0.112840,75587.26,25587.26
26,68,6,100,0.109704,74583.38,24583.38
26,69,5,100,0.107060,73856.21,23856.21
26,70,4,100,0.104756,73314.12,23314.12
26,71,3,100,0.102948,73078.05,23078.05
26,72,2,100,0.101564,73111.04,23111.04
26,73,0,99,0.100048,73020.02,23520.02
26,74,0,100,0.100048,74020.30,24020.30
27,0,0,27,0.100048,0.00,-13500.00
27,1,0,28,0.100048,1011.31,-12988.69
27,2,0,29,0.100048,2022.62,-12477.38
27,3,0,30,0.100048,3033.94,-11966.06
27,4,0,31,0.100048,4045.25,-11454.75
27,5,0,32,0.100048,5056.56,-10943.44
27,6,67,100,0.700916,42510.27,-7489.73
27,7,66,100,0.690192,48836.51,-1163.49
27,8,65,100,0.679440,54943.68,4943.68
27,9,64,100,0.668740,60838.21,10838.21
27,10,63,100,0.657752,66487.32,16487.32
27,11,62,100,0.646484,71883.15,21883.15
27,12,61,100,0.635136,77041.48,27041.48
27,13,60,100,0.623788,81970.39,31970.39
27,14,59,100,0.612336,86655.17,36655.17
27,15,58,100,0.600796,91095.08,41095.08
27,16,57,100,0.589400,95324.99,45324.99
27,17,56,100,0.577876,99302.51,49302.51
27,18,55,100,0.565924,102969.18,52969.18
27,19,54,100,0.553992,106398.07,56398.07
27,20,53,100,0.542192,109612.41,59612.41
27,21,52,100,0.530208,112549.15,62549.15
27,22,51,100,0.518148,115226.71,65226.71
27,23,50,100,0.505908,117618.60,67618.60
27,24,49,100,0.493900,119819.34,69819.34
27,25,48,100,0.481584,121699.47,71699.47
27,26,47,100,0.469484,123387.39,73387.39
27,27,46,100,0.457548,124875.45,74875.45
27,28,45,100,0.445540,126101.82,76101.82
27,29,44,100,0.433280,127011.57,77011.57
27,30,43,100,0.421424,127795.97,77795.97
27,31,42,100,0.410028,128484.83,78484.83
27,32,41,100,0.398304,128837.20,78837.20
27,33,40,100,0.386684,128987.25,78987.25
27,34,39,100,0.375440,129031.60,79031.60
27,35,38,100,0.363676,128664.67,78664.67
27,36,37,100,0.352424,128246.23,78246.23
27,37,36,100,0.340900,127498.58,77498.58
27,38,35,100,0.330092,126792.99,76792.99
27,39,34,100,0.319356,125897.27,75897.27
27,40,33,100,0.308748,124836.27,74836.27
27,41,32,100,0.298196,123584.02,73584.02
27,42,31,100,0.287676,122132.03,72132.03
27,43,30,100,0.277764,120731.63,70731.63
27,44,29,100,0.267844,119127.28,69127.28
27,45,28,100,0.257492,117125.89,67125.89
27,46,27,100,0.247712,115181.18,65181.18
27,47,26,100,0.238232,113181.28,63181.28
27,48,25,100,0.229212,111212.92,61212.92
27,49,24,100,0.220232,109082.01,59082.01
27,50,23,100,0.211608,106949.49,56949.49
27,51,22,100,0.203044,104673.55,54673.55
27,52,21,100,0.194812,102398.99,52398.99
27,53,20,100,0.186900,100129.44,50129.44
27,54,19,100,0.179208,97820.03,47820.03
27,55,18,100,0.171844,95537.46,45537.46
27,56,17,100,0.165144,93481.89,43481.89
27,57,16,100,0.158340,91230.94,41230.94
27,58,15,100,0.151876,89041.77,39041.77
27,59,14,100,0.145676,86879.37,36879.37
27,60,13,100,0.139788,84780.85,34780.85
27,61,12,100,0.134240,82772.95,32772.95
27,62,11,100,0.129156,80943.67,30943.67
27,63,10,100,0.124628,79365.69,29365.69
27,64,9,100,0.120420,77903.19,27903.19
27,65,8,100,0.116312,76421.32,26421.32
27,66,7,100,0.112840,75280.70,25280.70
27,67,6,100,0.109704,74297.45,24297.45
27,68,5,100,0.107060,73588.98,23588.98
27,69,4,100,0.104756,73064.20,23064.20
27,70,3,100,0.102948,72843.80,22843.80
27,71,2,100,0.101564,72891.15,22891.15
27,72,0,99,0.100048,72814.45,23314.45
27,73,0,100,0.100048,73825.76,23825.76
28,0,0,28,0.100048,0.00,-14000.00
28,1,0,29,0.100048,1021.96,-13478.04
28,2,0,30,0.100048,2043.92,-12956.08
28,3,0,31,0.100048,3065.89,-12434.11
28,4,0,32,0.100048,4087.85,-11912.15
28,5,0,33,0.100048,5109.81,-11390.19
28,6,66,100,0.690192,42300.69,-7699.31
28,7,65,100,0.679440,48582.00,-1418.00
28,8,64,100,0.668740,54647.91,4647.91
