research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
19,52,29,100,0.392567,185509.15,135509.15
19,53,28,100,0.386958,186375.21,136375.21
19,54,27,100,0.381302,187115.76,137115.76
19,55,26,100,0.375442,187651.94,137651.94
19,56,25,100,0.369646,188114.60,138114.60
19,57,24,100,0.363822,188457.00,138457.00
19,58,23,100,0.357862,188621.87,138621.87
19,59,22,100,0.351815,188631.66,138631.66
19,60,21,100,0.345630,188456.09,138456.09
19,61,20,100,0.339328,188103.78,138103.78
19,62,19,100,0.333115,187686.97,137686.97
19,63,18,100,0.326666,187022.13,137022.13
19,64,17,100,0.319950,186084.21,136084.21
19,65,16,100,0.313201,185005.32,135005.32
19,66,15,100,0.306350,183742.82,133742.82
19,67,14,100,0.299191,182167.80,132167.80
19,68,13,100,0.291899,180380.59,130380.59
19,69,12,100,0.284351,178300.33,128300.33
19,70,11,100,0.276526,175906.80,125906.80
19,71,10,100,0.268392,173171.29,123171.29
19,72,9,100,0.259941,170080.66,120080.66
19,73,8,100,0.250951,166479.26,116479.26
19,74,7,100,0.241569,162450.31,112450.31
19,75,6,100,0.231591,157845.17,107845.17
19,76,5,100,0.220699,152427.15,102427.15
19,77,4,100,0.209018,146259.21,96259.21
19,78,3,100,0.196126,139020.44,89020.44
19,79,2,100,0.181103,130017.32,80017.32
19,80,1,100,0.162661,118255.37,68255.37
19,81,0,100,0.136186,100245.93,50245.93
20,0,0,20,0.136186,0.00,-10000.00
20,1,0,21,0.136186,1257.76,-9242.24
20,2,0,22,0.136186,2515.52,-8484.48
20,3,2,25,0.181103,5017.78,-7482.22
20,4,3,27,0.196126,7245.36,-6254.64
20,5,6,31,0.231591,10694.40,-4805.60
20,6,8,34,0.250951,13906.08,-3093.92
20,7,12,39,0.284351,18383.04,-1116.96
20,8,16,44,0.313201,23140.73,1140.73
20,9,23,52,0.357862,29745.60,3745.60
20,10,32,62,0.409174,37789.55,6789.55
20,11,69,100,0.602534,61212.30,11212.30
20,12,68,100,0.596975,66160.95,16160.95
20,13,67,100,0.591474,71013.92,21013.92
20,14,66,100,0.585969,75764.66,25764.66
20,15,65,100,0.580579,80429.78,30429.78
20,16,64,100,0.575192,84995.71,34995.71
20,17,63,100,0.569797,89460.87,39460.87
20,18,62,100,0.564514,93844.99,43844.99
20,19,61,100,0.559321,98147.39,48147.39
20,20,60,100,0.553950,102321.06,52321.06
20,21,59,100,0.548831,106444.26,56444.26
20,22,58,100,0.543643,110458.92,60458.92
20,23,57,100,0.538498,114386.76,64386.76
20,24,56,100,0.533334,118215.48,68215.48
20,25,55,100,0.528250,121967.47,71967.47
20,26,54,100,0.523158,125623.26,75623.26
20,27,53,100,0.518065,129184.98,79184.98
20,28,52,100,0.512902,132634.63,82634.63
20,29,51,100,0.507840,136015.71,86015.71
20,30,50,100,0.502930,139345.39,89345.39
20,31,49,100,0.497871,142542.01,92542.01
20,32,48,100,0.492693,145609.72,95609.72
20,33,47,100,0.487558,148595.19,98595.19
20,34,46,100,0.482413,151482.31,101482.31
20,35,45,100,0.477335,154296.36,104296.36
20,36,44,100,0.472235,157009.17,107009.17
20,37,43,100,0.467078,159608.10,109608.10
20,38,42,100,0.461994,162137.59,112137.59
20,39,41,100,0.456726,164507.19,114507.19
20,40,40,100,0.451480,166787.18,116787.18
20,41,39,100,0.446280,168987.84,118987.84
20,42,38,100,0.441099,171099.89,121099.89
20,43,37,100,0.435762,173054.29,123054.29
20,44,36,100,0.430593,174978.06,124978.06
20,45,35,100,0.425205,176715.58,126715.58
20,46,34,100,0.419883,178381.78,128381.78
20,47,33,100,0.414522,179932.67,129932.67
20,48,32,100,0.409174,181389.86,131389.86
20,49,31,100,0.403723,182702.28,132702.28
20,50,30,100,0.398205,183882.61,133882.61
20,51,29,100,0.392567,184904.87,134904.87
20,52,28,100,0.386958,185836.83,135836.83
20,53,27,100,0.381302,186641.69,136641.69
20,54,26,100,0.375442,187240.73,137240.73
20,55,25,100,0.369646,187764.44,137764.44
20,56,24,100,0.363822,188166.21,138166.21
20,57,23,100,0.357862,188388.81,138388.81
20,58,22,100,0.351815,188454.61,138454.61
20,59,21,100,0.345630,188333.30,138333.30
20,60,20,100,0.339328,188033.45,138033.45
20,61,19,100,0.333115,187667.23,137667.23
20,62,18,100,0.326666,187051.12,137051.12
20,63,17,100,0.319950,186159.97,136159.97
20,64,16,100,0.313201,185125.82,135125.82
20,65,15,100,0.306350,183906.03,133906.03
20,66,14,100,0.299191,182371.48,132371.48
20,67,13,100,0.291899,180622.51,130622.51
20,68,12,100,0.284351,178578.08,128578.08
20,69,11,100,0.276526,176217.83,126217.83
20,70,10,100,0.268392,173512.90,123512.90
20,71,9,100,0.259941,170449.99,120449.99
20,72,8,100,0.250951,166872.95,116872.95
20,73,7,100,0.241569,162865.04,112865.04
20,74,6,100,0.231591,158277.05,108277.05
20,75,5,100,0.220699,152871.38,102871.38
20,76,4,100,0.209018,146710.87,96710.87
20,77,3,100,0.196126,139473.26,89473.26
20,78,2,100,0.181103,130462.26,80462.26
20,79,1,100,0.162661,118679.08,68679.08
20,80,0,100,0.136186,100620.83,50620.83
21,0,0,21,0.136186,0.00,-10500.00
21,1,0,22,0.136186,1276.98,-9723.02
21,2,0,23,0.136186,2553.96,-8946.04
21,3,2,26,0.181103,5094.45,-7905.55
21,4,3,28,0.196126,7356.07,-6643.93
21,5,6,32,0.231591,10857.80,-5142.20
21,6,9,36,0.259941,14624.32,-3375.68
21,7,12,40,0.284351,18663.93,-1336.07
21,8,18,47,0.326666,24504.42,1004.42
21,9,24,54,0.363822,30703.08,3703.08
21,10,36,67,0.430593,40375.39,6875.39
21,11,68,100,0.596975,61574.22,11574.22
21,12,67,100,0.591474,66552.93,16552.93
21,13,66,100,0.585969,71427.89,21427.89
21,14,65,100,0.580579,76214.83,26214.83
21,15,64,100,0.575192,80901.03,30901.03
21,16,63,100,0.569797,85485.01,35485.01
21,17,62,100,0.564514,89985.66,39985.66
21,18,61,100,0.559321,94402.49,44402.49
21,19,60,100,0.553950,98690.29,48690.29
21,20,59,100,0.548831,102924.50,52924.50
21,21,58,100,0.543643,107049.15,57049.15
21,22,57,100,0.538498,111085.25,61085.25
21,23,56,100,0.533334,115020.89,65020.89
21,24,55,100,0.528250,118877.88,68877.88
21,25,54,100,0.523158,122637.28,72637.28
21,26,53,100,0.518065,126301.18,76301.18
21,27,52,100,0.512902,129851.94,79851.94
21,28,51,100,0.507840,133332.15,83332.15
21,29,50,100,0.502930,136758.76,86758.76
21,30,49,100,0.497871,140051.65,90051.65
21,31,48,100,0.492693,143214.79,93214.79
21,32,47,100,0.487558,146294.02,96294.02
21,33,46,100,0.482413,149273.50,99273.50
21,34,45,100,0.477335,152178.16,102178.16
21,35,44,100,0.472235,154980.25,104980.25
21,36,43,100,0.467078,157667.25,107667.25
21,37,42,100,0.461994,160283.07,110283.07
21,38,41,100,0.456726,162738.26,112738.26
21,39,40,100,0.451480,165102.28,115102.28
21,40,39,100,0.446280,167385.32,117385.32
21,41,38,100,0.441099,169578.23,119578.23
21,42,37,100,0.435762,171612.53,121612.53
21,43,36,100,0.430593,173614.17,123614.17
21,44,35,100,0.425205,175428.76,125428.76
21,45,34,100,0.419883,177170.32,127170.32
21,46,33,100,0.414522,178795.18,128795.18
21,47,32,100,0.409174,180324.78,130324.78
21,48,31,100,0.403723,181708.36,131708.36
21,49,30,100,0.398205,182958.47,132958.47
21,50,29,100,0.392567,184049.22,134049.22
21,51,28,100,0.386958,185048.01,135048.01
21,52,27,100,0.381302,185918.21,135918.21
21,53,26,100,0.375442,186581.35,136581.35
21,54,25,100,0.369646,187167.40,137167.40
21,55,24,100,0.363822,187629.92,137629.92
21,56,23,100,0.357862,187911.80,137911.80
21,57,22,100,0.351815,188035.31,138035.31
21,58,21,100,0.345630,187970.15,137970.15
21,59,20,100,0.339328,187724.81,137724.81
21,60,19,100,0.333115,187411.25,137411.25
21,61,18,100,0.326666,186846.20,136846.20
21,62,17,100,0.319950,186004.40,136004.40
21,63,16,100,0.313201,185017.74,135017.74
21,64,15,100,0.306350,183843.54,133843.54
21,65,14,100,0.299191,182352.67,132352.67
21,66,13,100,0.291899,180645.36,130645.36
21,67,12,100,0.284351,178640.46,128640.46
21,68,11,100,0.276526,176317.52,126317.52
21,69,10,100,0.268392,173647.53,123647.53
21,70,9,100,0.259941,170617.06,120617.06
21,71,8,100,0.250951,167069.66,117069.66
21,72,7,100,0.241569,163088.48,113088.48
21,73,6,100,0.231591,158523.95,108523.95
21,74,5,100,0.220699,153137.81,103137.81
21,75,4,100,0.209018,146992.69,96992.69
21,76,3,100,0.196126,139765.38,89765.38
21,77,2,100,0.181103,130757.56,80757.56
21,78,1,100,0.162661,118967.26,68967.26
21,79,0,100,0.136186,100881.33,50881.33
22,0,0,22,0.136186,0.00,-11000.00
22,1,0,23,0.136186,1295.34,-10204.66
22,2,1,25,0.162661,3094.31,-9405.69
22,3,2,27,0.181103,5167.71,-8332.29
22,4,3,29,0.196126,7461.86,-7038.14
22,5,6,33,0.231591,11013.95,-5486.05
22,6,9,37,0.259941,14834.63,-3665.37
22,7,13,42,0.291899,19434.88,-1565.12
22,8,18,48,0.326666,24856.81,856.81
22,9,24,55,0.363822,31144.61,3644.61
22,10,36,68,0.430593,40956.02,6956.02
22,11,67,100,0.591474,61884.18,11884.18
22,12,66,100,0.585969,66881.61,16881.61
22,13,65,100,0.580579,71788.66,21788.66
22,14,64,100,0.575192,76593.49,26593.49
22,15,63,100,0.569797,81294.70,31294.70
22,16,62,100,0.564514,85910.33,35910.33
22,17,61,100,0.559321,90440.07,40440.07
22,18,60,100,0.553950,94840.62,44840.62
22,19,59,100,0.548831,99184.40,49184.40
22,20,58,100,0.543643,103417.72,53417.72
22,21,57,100,0.538498,107560.81,57560.81
22,22,56,100,0.533334,111602.16,61602.16
22,23,55,100,0.528250,115562.96,65562.96
22,24,54,100,0.523158,119424.87,69424.87
22,25,53,100,0.518065,123189.90,73189.90
22,26,52,100,0.512902,126840.83,76840.83
22,27,51,100,0.507840,130419.24,80419.24
22,28,50,100,0.502930,133941.83,83941.83
22,29,49,100,0.497871,137330.18,87330.18
22,30,48,100,0.492693,140588.07,90588.07
22,31,47,100,0.487558,143760.42,93760.42
22,32,46,100,0.482413,146831.69,96831.69
22,33,45,100,0.477335,149826.42,99826.42
22,34,44,100,0.472235,152717.31,102717.31
22,35,43,100,0.467078,155492.01,105492.01
22,36,42,100,0.461994,158193.80,108193.80
22,37,41,100,0.456726,160734.40,110734.40
22,38,40,100,0.451480,163182.32,113182.32
22,39,39,100,0.446280,165547.65,115547.65
22,40,38,100,0.441099,167821.37,117821.37
22,41,37,100,0.435762,169935.69,119935.69
22,42,36,100,0.430593,172015.29,122015.29
22,43,35,100,0.425205,173907.22,123907.22
22,44,34,100,0.419883,175724.44,125724.44
22,45,33,100,0.414522,177423.65,127423.65
22,46,32,100,0.409174,179026.13,129026.13
22,47,31,100,0.403723,180481.44,130481.44
22,48,30,100,0.398205,181802.03,131802.03
22,49,29,100,0.392567,182962.08,132962.08
22,50,28,100,0.386958,184028.58,134028.58
22,51,27,100,0.381302,184965.10,134965.10
22,52,26,100,0.375442,185693.51,135693.51
22,53,25,100,0.369646,186343.11,136343.11
22,54,24,100,0.363822,186867.68,136867.68
22,55,23,100,0.357862,187210.31,137210.31
22,56,22,100,0.351815,187393.11,137393.11
22,57,21,100,0.345630,187385.84,137385.84
22,58,20,100,0.339328,187196.91,137196.91
22,59,19,100,0.333115,186937.94,136937.94
22,60,18,100,0.326666,186426.10,136426.10
22,61,17,100,0.319950,185636.08,135636.08
22,62,16,100,0.313201,184699.43,134699.43
22,63,15,100,0.306350,183573.50,133573.50
22,64,14,100,0.299191,182129.29,132129.29
22,65,13,100,0.291899,180466.77,130466.77
22,66,12,100,0.284351,178504.84,128504.84
22,67,11,100,0.276526,176222.92,126222.92
22,68,10,100,0.268392,173591.91,123591.91
22,69,9,100,0.259941,170598.24,120598.24
22,70,8,100,0.250951,167085.33,117085.33
22,71,7,100,0.241569,163136.14,113136.14
22,72,6,100,0.231591,158600.86,108600.86
22,73,5,100,0.220699,153240.87,103240.87
22,74,4,100,0.209018,147118.48,97118.48
22,75,3,100,0.196126,139909.86,89909.86
22,76,2,100,0.181103,130915.39,80915.39
22,77,1,100,0.162661,119130.95,69130.95
22,78,0,100,0.136186,101036.74,51036.74
23,0,0,23,0.136186,0.00,-11500.00
23,1,0,24,0.136186,1312.93,-10687.07
23,2,1,26,0.162661,3136.31,-9863.69
23,3,2,28,0.181103,5237.86,-8762.14
23,4,3,30,0.196126,7563.14,-7436.86
23,5,6,34,0.231591,11163.45,-5836.55
23,6,9,38,0.259941,15035.99,-3964.01
23,7,13,43,0.291899,19698.68,-1801.32
23,8,18,49,0.326666,25194.21,694.21
23,9,27,59,0.381302,33083.95,3583.95
23,10,42,75,0.461994,44539.18,7039.18
23,11,66,100,0.585969,62140.31,12140.31
23,12,65,100,0.580579,67165.92,17165.92
23,13,64,100,0.575192,72087.91,22087.91
23,14,63,100,0.569797,76904.95,26904.95
23,15,62,100,0.564514,81634.16,31634.16
23,16,61,100,0.559321,86275.44,36275.44
23,17,60,100,0.553950,90787.50,40787.50
23,18,59,100,0.548831,95239.59,45239.59
23,19,58,100,0.543643,99580.38,49580.38
23,20,57,100,0.538498,103829.32,53829.32
23,21,56,100,0.533334,107975.31,57975.31
23,22,55,100,0.528250,112038.88,62038.88
23,23,54,100,0.523158,116002.30,66002.30
23,24,53,100,0.518065,119867.53,69867.53
23,25,52,100,0.512902,123617.79,73617.79
23,26,51,100,0.507840,127293.58,77293.58
23,27,50,100,0.502930,130911.32,80911.32
23,28,49,100,0.497871,134394.43,84394.43
23,29,48,100,0.492693,137746.46,87746.46
23,30,47,100,0.487558,141011.37,91011.37
23,31,46,100,0.482413,144173.94,94173.94
23,32,45,100,0.477335,147258.26,97258.26
23,33,44,100,0.472235,150237.56,100237.56
23,34,43,100,0.467078,153099.65,103099.65
23,35,42,100,0.461994,155887.12,105887.12
23,36,41,100,0.456726,158512.99,108512.99
23,37,40,100,0.451480,161044.72,111044.72
23,38,39,100,0.446280,163492.28,113492.28
23,39,38,100,0.441099,165846.81,115846.81
23,40,37,100,0.435762,168041.28,118041.28
23,41,36,100,0.430593,170198.94,120198.94
23,42,35,100,0.425205,172168.50,122168.50
23,43,34,100,0.419883,174061.69,124061.69
23,44,33,100,0.414522,175835.64,125835.64
23,45,32,100,0.409174,177511.44,127511.44
23,46,31,100,0.403723,179039.05,129039.05
23,47,30,100,0.398205,180430.76,130430.76
23,48,29,100,0.392567,181660.91,131660.91
23,49,28,100,0.386958,182795.96,132795.96
23,50,27,100,0.381302,183799.73,133799.73
23,51,26,100,0.375442,184594.52,134594.52
23,52,25,100,0.369646,185308.81,135308.81
23,53,24,100,0.363822,185896.64,135896.64
23,54,23,100,0.357862,186301.38,136301.38
23,55,22,100,0.351815,186544.96,136544.96
23,56,21,100,0.345630,186597.23,136597.23
23,57,20,100,0.339328,186466.49,136466.49
23,58,19,100,0.333115,186263.90,136263.90
23,59,18,100,0.326666,185807.28,135807.28
23,60,17,100,0.319950,185071.29,135071.29
23,61,16,100,0.313201,184186.98,134186.98
23,62,15,100,0.306350,183111.82,133111.82
23,63,14,100,0.299191,181717.02,131717.02
23,64,13,100,0.291899,180102.24,130102.24
23,65,12,100,0.284351,178186.44,128186.44
23,66,11,100,0.276526,175948.99,125948.99
23,67,10,100,0.268392,173360.68,123360.68
23,68,9,100,0.259941,170407.85,120407.85
23,69,8,100,0.250951,166933.93,116933.93
23,70,7,100,0.241569,163021.59,113021.59
23,71,6,100,0.231591,158520.94,108520.94
23,72,5,100,0.220699,153193.20,103193.20
23,73,4,100,0.209018,147100.32,97100.32
23,74,3,100,0.196126,139918.14,89918.14
23,75,2,100,0.181103,130946.42,80946.42
23,76,1,100,0.162661,119179.82,69179.82
23,77,0,100,0.136186,101095.24,51095.24
24,0,0,24,0.136186,0.00,-12000.00
24,1,0,25,0.136186,1329.79,-11170.21
24,2,1,27,0.162661,3176.60,-10323.40
24,3,2,29,0.181103,5305.14,-9194.86
24,4,4,32,0.209018,8163.83,-7836.17
24,5,6,35,0.231591,11306.84,-6193.16
24,6,9,39,0.259941,15229.12,-4270.88
24,7,13,44,0.291899,19951.71,-2048.29
24,8,19,51,0.333115,26021.58,521.58
24,9,27,60,0.381302,33508.91,3508.91
24,10,66,100,0.585969,57216.82,7216.82
24,11,65,100,0.580579,62359.61,12359.61
24,12,64,100,0.575192,67397.42,17397.42
24,13,63,100,0.569797,72329.02,22329.02
24,14,62,100,0.564514,77170.56,27170.56
24,15,61,100,0.559321,81922.17,31922.17
24,16,60,100,0.553950,86544.62,36544.62
24,17,59,100,0.548831,91103.89,41103.89
24,18,58,100,0.543643,95551.10,45551.10
24,19,57,100,0.538498,99904.85,49904.85
24,20,56,100,0.533334,104154.53,54154.53
24,21,55,100,0.528250,108319.92,58319.92
24,22,54,100,0.523158,112383.99,62383.99
24,23,53,100,0.518065,116348.59,66348.59
24,24,52,100,0.512902,120197.43,70197.43
24,25,51,100,0.507840,123969.86,73969.86
24,26,50,100,0.502930,127682.02,77682.02
24,27,49,100,0.497871,131259.27,81259.27
24,28,48,100,0.492693,134704.92,84704.92
24,29,47,100,0.487558,138061.90,88061.90
24,30,46,100,0.482413,141315.33,91315.33
24,31,45,100,0.477335,144488.86,94488.86
24,32,44,100,0.472235,147556.23,97556.23
24,33,43,100,0.467078,150505.44,100505.44
24,34,42,100,0.461994,153378.36,103378.36
24,35,41,100,0.456726,156089.39,106089.39
24,36,40,100,0.451480,158704.86,108704.86
24,37,39,100,0.446280,161234.64,111234.64
24,38,38,100,0.441099,163670.00,113670.00
24,39,37,100,0.435762,165944.77,115944.77
24,40,36,100,0.430593,168180.63,118180.63
24,41,35,100,0.425205,170228.09,120228.09
24,42,34,100,0.419883,172197.56,122197.56
24,43,33,100,0.414522,174046.65,124046.65
24,44,32,100,0.409174,175796.20,125796.20
24,45,31,100,0.403723,177396.66,127396.66
24,46,30,100,0.398205,178860.13,128860.13
24,47,29,100,0.392567,180161.12,130161.12
24,48,28,100,0.386958,181365.52,131365.52
24,49,27,100,0.381302,182437.42,132437.42
24,50,26,100,0.375442,183299.64,133299.64
24,51,25,100,0.369646,184079.69,134079.69
24,52,24,100,0.363822,184731.94,134731.94
24,53,23,100,0.357862,185200.07,135200.07
24,54,22,100,0.351815,185505.83,135505.83
24,55,21,100,0.345630,185619.17,135619.17
24,56,20,100,0.339328,185548.28,135548.28
24,57,19,100,0.333115,185403.75,135403.75
24,58,18,100,0.326666,185004.24,135004.24
24,59,17,100,0.319950,184324.39,134324.39
24,60,16,100,0.313201,183494.62,133494.62
24,61,15,100,0.306350,182472.53,132472.53
24,62,14,100,0.299191,181129.72,131129.72
24,63,13,100,0.291899,179565.40,129565.40
24,64,12,100,0.284351,177698.70,127698.70
24,65,11,100,0.276526,175508.91,125508.91
24,66,10,100,0.268392,172966.79,122966.79
24,67,9,100,0.259941,170058.55,120058.55
24,68,8,100,0.250951,166627.78,116627.78
24,69,7,100,0.241569,162756.80,112756.80
24,70,6,100,0.231591,158295.77,108295.77
24,71,5,100,0.220699,153005.95,103005.95
24,72,4,100,0.209018,146948.86,96948.86
24,73,3,100,0.196126,139800.31,89800.31
24,74,2,100,0.181103,130860.04,80860.04
24,75,1,100,0.162661,119122.38,69122.38
24,76,0,100,0.136186,101064.01,51064.01
25,0,0,25,0.136186,0.00,-12500.00
25,1,0,26,0.136186,1345.99,-11654.01
25,2,1,28,0.162661,3215.30,-10784.70
25,3,2,30,0.181103,5369.78,-9630.22
25,4,4,33,0.209018,8263.30,-8236.70
25,5,6,36,0.231591,11444.61,-6555.39
25,6,10,41,0.268392,15915.85,-4584.15
25,7,14,46,0.299191,20699.31,-2300.69
25,8,19,52,0.333115,26338.64,338.64
25,9,30,64,0.398205,35420.77,3420.77
25,10,65,100,0.580579,57381.30,7381.30
25,11,64,100,0.575192,62533.75,12533.75
25,12,63,100,0.569797,67578.76,17578.76
25,13,62,100,0.564514,72531.51,22531.51
25,14,61,100,0.559321,77392.33,27392.33
25,15,60,100,0.553950,82124.19,32124.19
25,16,59,100,0.548831,86789.61,36789.61
25,17,58,100,0.543643,91342.27,41342.27
25,18,57,100,0.538498,95799.94,45799.94
25,19,56,100,0.533334,100152.43,50152.43
25,20,55,100,0.528250,104418.82,54418.82
25,21,54,100,0.523158,108582.73,58582.73
25,22,53,100,0.518065,112645.98,62645.98
25,23,52,100,0.512902,116592.74,66592.74
25,24,51,100,0.507840,120461.17,70461.17
25,25,50,100,0.502930,124267.09,74267.09
25,26,49,100,0.497871,127937.92,77937.92
25,27,48,100,0.492693,131476.74,81476.74
25,28,47,100,0.487558,134925.37,84925.37
25,29,46,100,0.482413,138269.30,88269.30
25,30,45,100,0.477335,141531.68,91531.68
25,31,44,100,0.472235,144686.83,94686.83
25,32,43,100,0.467078,147722.94,97722.94
25,33,42,100,0.461994,150681.12,100681.12
25,34,41,100,0.456726,153477.24,103477.24
25,35,40,100,0.451480,156176.43,106176.43
25,36,39,100,0.446280,158788.43,108788.43
25,37,38,100,0.441099,161304.67,111304.67
25,38,37,100,0.435762,163659.90,113659.90
25,39,36,100,0.430593,165974.09,115974.09
25,40,35,100,0.425205,168099.76,118099.76
25,41,34,100,0.419883,170145.82,120145.82
25,42,33,100,0.414522,172070.43,122070.43
25,43,32,100,0.409174,173894.16,123894.16
25,44,31,100,0.403723,175567.98,125567.98
25,45,30,100,0.398205,177103.83,127103.83
25,46,29,100,0.392567,178476.39,128476.39
25,47,28,100,0.386958,179750.90,129750.90
25,48,27,100,0.381302,180891.77,130891.77
25,49,26,100,0.375442,181822.41,131822.41
25,50,25,100,0.369646,182669.24,132669.24
25,51,24,100,0.363822,183387.00,133387.00
