research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
21,51,28,100,0.357912,171157.68,121157.68
21,52,27,100,0.344380,167915.67,117915.67
21,53,26,100,0.330452,164223.09,114223.09
21,54,25,100,0.316776,160396.91,110396.91
21,55,24,100,0.303052,156289.50,106289.50
21,56,23,100,0.289808,152176.77,102176.77
21,57,22,100,0.276760,147920.42,97920.42
21,58,21,100,0.263760,143445.49,93445.49
21,59,20,100,0.250916,138813.06,88813.06
21,60,19,100,0.238188,134005.03,84005.03
21,61,18,100,0.226000,129267.17,79267.17
21,62,17,100,0.214224,124540.26,74540.26
21,63,16,100,0.202936,119880.79,69880.79
21,64,15,100,0.192384,115451.31,65451.31
21,65,14,100,0.182112,110994.61,60994.61
21,66,13,100,0.172044,106471.51,56471.51
21,67,12,100,0.162504,102091.32,52091.32
21,68,11,100,0.153664,97978.55,47978.55
21,69,10,100,0.145604,94204.65,44204.65
21,70,9,100,0.137832,90468.64,40468.64
21,71,8,100,0.130968,87191.37,37191.37
21,72,7,100,0.124272,83898.80,33898.80
21,73,6,100,0.118468,81091.23,31091.23
21,74,5,100,0.113472,78735.46,28735.46
21,75,4,100,0.109328,76885.18,26885.18
21,76,3,100,0.105616,75265.03,25265.03
21,77,2,100,0.102860,74265.52,24265.52
21,78,1,100,0.101140,73972.03,23972.03
21,79,0,100,0.100148,74185.55,24185.55
22,0,0,22,0.100148,0.00,-11000.00
22,1,0,23,0.100148,952.56,-10547.44
22,2,0,24,0.100148,1905.12,-10094.88
22,3,0,25,0.100148,2857.69,-9642.31
22,4,0,26,0.100148,3810.25,-9189.75
22,5,55,82,0.712948,33906.18,-7093.82
22,6,61,89,0.770852,43991.95,-508.05
22,7,66,95,0.810352,53953.89,6453.89
22,8,68,98,0.824128,62709.83,13709.83
22,9,69,100,0.830448,71089.58,21089.58
22,10,68,100,0.824128,78387.29,28387.29
22,11,67,100,0.817288,85510.37,35510.37
22,12,66,100,0.810352,92492.38,42492.38
22,13,65,100,0.802824,99269.24,49269.24
22,14,64,100,0.795132,105881.06,55881.06
22,15,63,100,0.787568,112364.81,62364.81
22,16,62,100,0.779368,118607.88,68607.88
22,17,61,100,0.770852,124643.87,74643.87
22,18,60,100,0.761768,130420.61,80420.61
22,19,59,100,0.752380,135969.61,85969.61
22,20,58,100,0.742860,141314.90,91314.90
22,21,57,100,0.733204,146451.93,96451.93
22,22,56,100,0.723180,151328.27,101328.27
22,23,55,100,0.712948,155968.42,105968.42
22,24,54,100,0.702036,160258.70,110258.70
22,25,53,100,0.690796,164263.40,114263.40
22,26,52,100,0.679580,168060.22,118060.22
22,27,51,100,0.668164,171592.31,121592.31
22,28,50,100,0.656484,174836.93,124836.93
22,29,49,100,0.644692,177828.46,127828.46
22,30,48,100,0.632520,180487.24,130487.24
22,31,47,100,0.620076,182834.27,132834.27
22,32,46,100,0.607992,185054.15,135054.15
22,33,45,100,0.595108,186793.05,136793.05
22,34,44,100,0.581940,188195.02,138195.02
22,35,43,100,0.568980,189415.73,139415.73
22,36,42,100,0.555576,190237.87,140237.87
22,37,41,100,0.542224,190823.32,140823.32
22,38,40,100,0.528364,190971.17,140971.17
22,39,39,100,0.514448,190834.58,140834.58
22,40,38,100,0.500356,190366.31,140366.31
22,41,37,100,0.486188,189600.33,139600.33
22,42,36,100,0.471820,188484.93,138484.93
22,43,35,100,0.457796,187236.90,137236.90
22,44,34,100,0.443908,185779.01,135779.01
22,45,33,100,0.429456,183815.52,133815.52
22,46,32,100,0.414960,181557.86,131557.86
22,47,31,100,0.400336,178967.22,128967.22
22,48,30,100,0.386636,176520.24,126520.24
22,49,29,100,0.372048,173398.78,123398.78
22,50,28,100,0.357912,170214.78,120214.78
22,51,27,100,0.344380,167054.85,117054.85
22,52,26,100,0.330452,163441.64,113441.64
22,53,25,100,0.316776,159690.52,109690.52
22,54,24,100,0.303052,155654.58,105654.58
22,55,23,100,0.289808,151608.68,101608.68
22,56,22,100,0.276760,147415.23,97415.23
22,57,21,100,0.263760,142999.59,92999.59
22,58,20,100,0.250916,138422.71,88422.71
22,59,19,100,0.238188,133666.59,83666.59
22,60,18,100,0.226000,128976.53,78976.53
22,61,17,100,0.214224,124293.65,74293.65
22,62,16,100,0.202936,119674.54,69674.54
22,63,15,100,0.192384,115281.73,65281.73
22,64,14,100,0.182112,110858.64,60858.64
22,65,13,100,0.172044,106366.26,56366.26
22,66,12,100,0.162504,102013.81,52013.81
22,67,11,100,0.153664,97925.98,47925.98
22,68,10,100,0.145604,94174.48,44174.48
22,69,9,100,0.137832,90458.66,40458.66
22,70,8,100,0.130968,87199.55,37199.55
22,71,7,100,0.124272,83923.31,33923.31
22,72,6,100,0.118468,81130.57,31130.57
22,73,5,100,0.113472,78788.45,28788.45
22,74,4,100,0.109328,76950.97,26950.97
22,75,3,100,0.105616,75342.84,25342.84
22,76,2,100,0.102860,74355.16,24355.16
22,77,1,100,0.101140,74073.81,24073.81
22,78,0,100,0.100148,74299.84,24299.84
23,0,0,23,0.100148,0.00,-11500.00
23,1,0,24,0.100148,965.49,-11034.51
23,2,0,25,0.100148,1930.98,-10569.02
23,3,0,26,0.100148,2896.47,-10103.53
23,4,0,27,0.100148,3861.97,-9638.03
23,5,55,83,0.712948,34366.40,-7133.60
23,6,61,90,0.770852,44589.08,-410.92
23,7,66,96,0.810352,54686.23,6686.23
23,8,68,99,0.824128,63561.03,14061.03
23,9,68,100,0.824128,71506.15,21506.15
23,10,67,100,0.817288,78791.86,28791.86
23,11,66,100,0.810352,85935.50,35935.50
23,12,65,100,0.802824,92876.93,42876.93
23,13,64,100,0.795132,99652.64,49652.64
23,14,63,100,0.787568,106297.33,56297.33
23,15,62,100,0.779368,112704.19,62704.19
23,16,61,100,0.770852,118904.21,68904.21
23,17,60,100,0.761768,124846.93,74846.93
23,18,59,100,0.752380,130561.76,80561.76
23,19,58,100,0.742860,136071.39,86071.39
23,20,57,100,0.733204,141371.24,91371.24
23,21,56,100,0.723180,146410.40,96410.40
23,22,55,100,0.712948,151212.18,101212.18
23,23,54,100,0.702036,155665.89,105665.89
23,24,53,100,0.690796,159833.31,109833.31
23,25,52,100,0.679580,163789.79,113789.79
23,26,51,100,0.668164,167479.89,117479.89
23,27,50,100,0.656484,170881.15,120881.15
23,28,49,100,0.644692,174026.97,124026.97
23,29,48,100,0.632520,176839.18,126839.18
23,30,47,100,0.620076,179338.04,129338.04
23,31,46,100,0.607992,181704.55,131704.55
23,32,45,100,0.595108,183591.26,133591.26
23,33,44,100,0.581940,185139.20,135139.20
23,34,43,100,0.568980,186501.43,136501.43
23,35,42,100,0.555576,187463.95,137463.95
23,36,41,100,0.542224,188186.07,138186.07
23,37,40,100,0.528364,188469.54,138469.54
23,38,39,100,0.514448,188465.26,138465.26
23,39,38,100,0.500356,188126.49,138126.49
23,40,37,100,0.486188,187486.70,137486.70
23,41,36,100,0.471820,186494.68,136494.68
23,42,35,100,0.457796,185364.91,135364.91
23,43,34,100,0.443908,184021.12,134021.12
23,44,33,100,0.429456,182170.31,132170.31
23,45,32,100,0.414960,180021.75,130021.75
23,46,31,100,0.400336,177536.93,127536.93
23,47,30,100,0.386636,175188.82,125188.82
23,48,29,100,0.372048,172165.63,122165.63
23,49,28,100,0.357912,169074.68,119074.68
23,50,27,100,0.344380,166002.32,116002.32
23,51,26,100,0.330452,162474.35,112474.35
23,52,25,100,0.316776,158804.15,108804.15
23,53,24,100,0.303052,154845.74,104845.74
23,54,23,100,0.289808,150872.60,100872.60
23,55,22,100,0.276760,146748.02,96748.02
23,56,21,100,0.263760,142397.77,92397.77
23,57,20,100,0.250916,137882.60,87882.60
23,58,19,100,0.238188,133184.63,83184.63
23,59,18,100,0.226000,128548.40,78548.40
23,60,17,100,0.214224,123915.49,73915.49
23,61,16,100,0.202936,119342.51,69342.51
23,62,15,100,0.192384,114991.80,64991.80
23,63,14,100,0.182112,110607.70,60607.70
23,64,13,100,0.172044,106151.40,56151.40
23,65,12,100,0.162504,101831.85,51831.85
23,66,11,100,0.153664,97773.76,47773.76
23,67,10,100,0.145604,94049.04,44049.04
23,68,9,100,0.137832,90357.71,40357.71
23,69,8,100,0.130968,87120.53,37120.53
23,70,7,100,0.124272,83864.38,33864.38
23,71,6,100,0.118468,81089.69,31089.69
23,72,5,100,0.113472,78763.94,28763.94
23,73,4,100,0.109328,76941.47,26941.47
23,74,3,100,0.105616,75347.30,25347.30
23,75,2,100,0.102860,74372.78,24372.78
23,76,1,100,0.101140,74104.19,24104.19
23,77,0,100,0.100148,74342.86,24342.86
24,0,0,24,0.100148,0.00,-12000.00
24,1,0,25,0.100148,977.89,-11522.11
24,2,0,26,0.100148,1955.79,-11044.21
24,3,0,27,0.100148,2933.68,-10566.32
24,4,0,28,0.100148,3911.57,-10088.43
24,5,55,84,0.712948,34807.84,-7192.16
24,6,61,91,0.770852,45161.82,-338.18
24,7,66,97,0.810352,55388.67,6888.67
24,8,68,100,0.824128,64377.46,14377.46
24,9,67,100,0.817288,71823.55,21823.55
24,10,66,100,0.810352,79126.68,29126.68
24,11,65,100,0.802824,86230.77,36230.77
24,12,64,100,0.795132,93168.63,43168.63
24,13,63,100,0.787568,99972.52,49972.52
24,14,62,100,0.779368,106541.75,56541.75
24,15,61,100,0.770852,112904.56,62904.56
24,16,60,100,0.761768,119012.32,69012.32
24,17,59,100,0.752380,124892.22,74892.22
24,18,58,100,0.742860,130565.58,80565.58
24,19,57,100,0.733204,136027.79,86027.79
24,20,56,100,0.723180,141229.56,91229.56
24,21,55,100,0.712948,146192.93,96192.93
24,22,54,100,0.702036,150810.39,100810.39
24,23,53,100,0.690796,155141.10,105141.10
24,24,52,100,0.679580,159257.92,109257.92
24,25,51,100,0.668164,163106.88,113106.88
24,26,50,100,0.656484,166665.88,116665.88
24,27,49,100,0.644692,169967.25,119967.25
24,28,48,100,0.632520,172934.45,122934.45
24,29,47,100,0.620076,175586.91,125586.91
24,30,46,100,0.607992,178101.81,128101.81
24,31,45,100,0.595108,180138.56,130138.56
24,32,44,100,0.581940,181834.97,131834.97
24,33,43,100,0.568980,183341.24,133341.24
24,34,42,100,0.555576,184447.00,134447.00
24,35,41,100,0.542224,185308.78,135308.78
24,36,40,100,0.528364,185731.23,135731.23
24,37,39,100,0.514448,185862.78,135862.78
24,38,38,100,0.500356,185657.25,135657.25
24,39,37,100,0.486188,185147.59,135147.59
24,40,36,100,0.471820,184283.12,134283.12
24,41,35,100,0.457796,183275.77,133275.77
24,42,34,100,0.443908,182050.33,132050.33
24,43,33,100,0.429456,180316.86,130316.86
24,44,32,100,0.414960,178282.26,128282.26
24,45,31,100,0.400336,175908.32,125908.32
24,46,30,100,0.386636,173663.81,123663.81
24,47,29,100,0.372048,170744.23,120744.23
24,48,28,100,0.357912,167751.61,117751.61
24,49,27,100,0.344380,164771.92,114771.92
24,50,26,100,0.330452,161334.63,111334.63
24,51,25,100,0.316776,157750.83,107750.83
24,52,24,100,0.303052,153875.58,103875.58
24,53,23,100,0.289808,149980.73,99980.73
24,54,22,100,0.276760,145930.58,95930.58
24,55,21,100,0.263760,141651.39,91651.39
24,56,20,100,0.250916,137203.63,87203.63
24,57,19,100,0.238188,132569.60,82569.60
24,58,18,100,0.226000,127992.83,77992.83
24,59,17,100,0.214224,123415.40,73415.40
24,60,16,100,0.202936,118893.90,68893.90
24,61,15,100,0.192384,114590.34,64590.34
24,62,14,100,0.182112,110250.22,60250.22
24,63,13,100,0.172044,105834.99,55834.99
24,64,12,100,0.162504,101553.11,51553.11
24,65,11,100,0.153664,97529.21,47529.21
24,66,10,100,0.145604,93835.34,43835.34
24,67,9,100,0.137832,90172.49,40172.49
24,68,8,100,0.130968,86960.76,36960.76
24,69,7,100,0.124272,83728.17,33728.17
24,70,6,100,0.118468,80974.51,30974.51
24,71,5,100,0.113472,78667.67,28667.67
24,72,4,100,0.109328,76862.25,26862.25
24,73,3,100,0.105616,75283.84,25283.84
24,74,2,100,0.102860,74323.72,24323.72
24,75,1,100,0.101140,74068.48,24068.48
24,76,0,100,0.100148,74319.89,24319.89
25,0,0,25,0.100148,0.00,-12500.00
25,1,0,26,0.100148,989.81,-12010.19
25,2,0,27,0.100148,1979.62,-11520.38
25,3,0,28,0.100148,2969.43,-11030.57
25,4,0,29,0.100148,3959.23,-10540.77
25,5,56,86,0.723180,35737.60,-7262.40
25,6,62,93,0.779368,46217.11,-282.89
25,7,66,98,0.810352,56063.56,7063.56
25,8,67,100,0.817288,64621.06,14621.06
25,9,66,100,0.810352,72081.72,22081.72
25,10,65,100,0.802824,79346.78,29346.78
25,11,64,100,0.795132,86445.19,36445.19
25,12,63,100,0.787568,93406.75,43406.75
25,13,62,100,0.779368,100137.07,50137.07
25,14,61,100,0.770852,106661.57,56661.57
25,15,60,100,0.761768,112933.53,62933.53
25,16,59,100,0.752380,118977.86,68977.86
25,17,58,100,0.742860,124814.44,74814.44
25,18,57,100,0.733204,130438.64,80438.64
25,19,56,100,0.723180,135802.87,85802.87
25,20,55,100,0.712948,140927.84,90927.84
25,21,54,100,0.702036,145709.42,95709.42
25,22,53,100,0.690796,150203.98,100203.98
25,23,52,100,0.679580,154481.81,104481.81
25,24,51,100,0.668164,158490.51,108490.51
25,25,50,100,0.656484,162208.31,112208.31
25,26,49,100,0.644692,165666.45,115666.45
25,27,48,100,0.632520,168790.10,118790.10
25,28,47,100,0.620076,171597.87,121597.87
25,29,46,100,0.607992,174262.85,124262.85
25,30,45,100,0.595108,176451.75,126451.75
25,31,44,100,0.581940,178298.97,128298.97
25,32,43,100,0.568980,179951.68,129951.68
25,33,42,100,0.555576,181203.40,131203.40
25,34,41,100,0.542224,182207.64,132207.64
25,35,40,100,0.528364,182772.23,132772.23
25,36,39,100,0.514448,183042.91,133042.91
25,37,38,100,0.500356,182974.16,132974.16
25,38,37,100,0.486188,182598.32,132598.32
25,39,36,100,0.471820,181865.32,131865.32
25,40,35,100,0.457796,180984.31,130984.31
25,41,34,100,0.443908,179881.20,129881.20
25,42,33,100,0.429456,178269.44,128269.44
25,43,32,100,0.414960,176353.32,126353.32
25,44,31,100,0.400336,174094.98,124094.98
25,45,30,100,0.386636,171958.54,121958.54
25,46,29,100,0.372048,169147.56,119147.56
25,47,28,100,0.357912,166258.19,116258.19
25,48,27,100,0.344380,163375.94,113375.94
25,49,26,100,0.330452,160034.42,110034.42
25,50,25,100,0.316776,156542.12,106542.12
25,51,24,100,0.303052,152755.29,102755.29
25,52,23,100,0.289808,148943.88,98943.88
25,53,22,100,0.276760,144973.33,94973.33
25,54,21,100,0.263760,140770.49,90770.49
25,55,20,100,0.250916,136395.48,86395.48
25,56,19,100,0.238188,131830.79,81830.79
25,57,18,100,0.226000,127318.71,77318.71
25,58,17,100,0.214224,122801.89,72801.89
25,59,16,100,0.202936,118336.86,68336.86
25,60,15,100,0.192384,114085.16,64085.16
25,61,14,100,0.182112,109793.68,59793.68
25,62,13,100,0.172044,105424.16,55424.16
25,63,12,100,0.162504,101184.40,51184.40
25,64,11,100,0.153664,97198.83,47198.83
25,65,10,100,0.145604,93539.62,43539.62
25,66,9,100,0.137832,89908.95,39908.95
25,67,8,100,0.130968,86725.92,36725.92
25,68,7,100,0.124272,83520.13,33520.13
25,69,6,100,0.118468,80790.27,30790.27
25,70,5,100,0.113472,78504.71,28504.71
25,71,4,100,0.109328,76718.25,26718.25
25,72,3,100,0.105616,75157.30,25157.30
25,73,2,100,0.102860,74212.71,24212.71
25,74,1,100,0.101140,73971.36,23971.36
25,75,0,100,0.100148,74235.64,24235.64
26,0,0,26,0.100148,0.00,-13000.00
26,1,0,27,0.100148,1001.27,-12498.73
26,2,0,28,0.100148,2002.55,-11997.45
26,3,0,29,0.100148,3003.82,-11496.18
26,4,0,30,0.100148,4005.10,-10994.90
26,5,57,88,0.733204,36652.66,-7347.34
26,6,62,94,0.779368,46752.47,-247.53
26,7,66,99,0.810352,56712.98,7212.98
26,8,66,100,0.810352,64814.83,14814.83
26,9,65,100,0.802824,72239.30,22239.30
26,10,64,100,0.795132,79496.85,29496.85
26,11,63,100,0.787568,86614.67,36614.67
26,12,62,100,0.779368,93504.93,43504.93
26,13,61,100,0.770852,100190.16,50190.16
26,14,60,100,0.761768,106625.59,56625.59
26,15,59,100,0.752380,112833.80,62833.80
26,16,58,100,0.742860,118833.16,68833.16
26,17,57,100,0.733204,124619.05,74619.05
26,18,56,100,0.723180,130145.64,80145.64
26,19,55,100,0.712948,135432.27,85432.27
26,20,54,100,0.702036,140378.33,90378.33
26,21,53,100,0.690796,145037.33,95037.33
26,22,52,100,0.679580,149476.86,99476.86
26,23,51,100,0.668164,153646.12,103646.12
26,24,50,100,0.656484,157523.77,107523.77
26,25,49,100,0.644692,161139.86,111139.86
26,26,48,100,0.632520,164421.39,114421.39
26,27,47,100,0.620076,167386.10,117386.10
26,28,46,100,0.607992,170202.76,120202.76
26,29,45,100,0.595108,172545.84,122545.84
26,30,44,100,0.581940,174546.10,124546.10
26,31,43,100,0.568980,176347.53,126347.53
26,32,42,100,0.555576,177747.77,127747.77
26,33,41,100,0.542224,178897.13,128897.13
26,34,40,100,0.528364,179606.82,129606.82
26,35,39,100,0.514448,180019.78,130019.78
26,36,38,100,0.500356,180091.12,130091.12
26,37,37,100,0.486188,179852.57,129852.57
26,38,36,100,0.471820,179254.74,129254.74
26,39,35,100,0.457796,178503.73,128503.73
26,40,34,100,0.443908,177526.69,127526.69
26,41,33,100,0.429456,176040.76,126040.76
26,42,32,100,0.414960,174247.37,124247.37
26,43,31,100,0.400336,172109.09,122109.09
26,44,30,100,0.386636,170084.86,120084.86
26,45,29,100,0.372048,167387.18,117387.18
26,46,28,100,0.357912,164605.67,114605.67
26,47,27,100,0.344380,161825.32,111825.32
26,48,26,100,0.330452,158584.35,108584.35
26,49,25,100,0.316776,155188.33,105188.33
26,50,24,100,0.303052,151494.85,101494.85
26,51,23,100,0.289808,147771.69,97771.69
26,52,22,100,0.276760,143885.61,93885.61
26,53,21,100,0.263760,139764.06,89764.06
26,54,20,100,0.250916,135466.78,85466.78
26,55,19,100,0.238188,130976.46,80976.46
26,56,18,100,0.226000,126533.98,76533.98
26,57,17,100,0.214224,122082.57,72082.57
26,58,16,100,0.202936,117678.68,67678.68
26,59,15,100,0.192384,113483.22,63483.22
26,60,14,100,0.182112,109244.73,59244.73
26,61,13,100,0.172044,104925.26,54925.26
26,62,12,100,0.162504,100731.76,50731.76
26,63,11,100,0.153664,96788.42,46788.42
26,64,10,100,0.145604,93167.40,43167.40
26,65,9,100,0.137832,89572.38,39572.38
26,66,8,100,0.130968,86421.11,36421.11
26,67,7,100,0.124272,83245.12,33245.12
26,68,6,100,0.118468,80541.68,30541.68
26,69,5,100,0.113472,78279.58,28279.58
26,70,4,100,0.109328,76513.86,26513.86
26,71,3,100,0.105616,74971.94,24971.94
26,72,2,100,0.102860,74043.97,24043.97
26,73,1,100,0.101140,73817.02,23817.02
26,74,0,100,0.100148,74094.28,24094.28
27,0,0,27,0.100148,0.00,-13500.00
27,1,0,28,0.100148,1012.32,-12987.68
27,2,0,29,0.100148,2024.65,-12475.35
27,3,0,30,0.100148,3036.97,-11963.03
27,4,0,31,0.100148,4049.29,-11450.71
27,5,57,89,0.733204,37057.10,-7442.90
27,6,62,95,0.779368,47268.35,-231.65
27,7,66,100,0.810352,57338.77,7338.77
27,8,65,100,0.802824,64921.26,14921.26
27,9,64,100,0.795132,72336.65,22336.65
27,10,63,100,0.787568,79609.46,29609.46
27,11,62,100,0.779368,86658.64,36658.64
27,12,61,100,0.770852,93503.72,43503.72
27,13,60,100,0.761768,100101.99,50101.99
27,14,59,100,0.752380,106473.59,56473.59
27,15,58,100,0.742860,112635.39,62635.39
27,16,57,100,0.733204,118582.73,68582.73
27,17,56,100,0.723180,124271.62,74271.62
27,18,55,100,0.712948,129720.02,79720.02
27,19,54,100,0.702036,134830.96,84830.96
27,20,53,100,0.690796,139654.99,89654.99
27,21,52,100,0.679580,144256.88,94256.88
27,22,51,100,0.668164,148587.54,98587.54
27,23,50,100,0.656484,152626.03,102626.03
27,24,49,100,0.644692,156401.23,106401.23
27,25,48,100,0.632520,159842.00,109842.00
27,26,47,100,0.620076,162965.21,112965.21
27,27,46,100,0.607992,165935.10,115935.10
27,28,45,100,0.595108,168434.27,118434.27
27,29,44,100,0.581940,170589.72,120589.72
27,30,43,100,0.568980,172542.03,122542.03
27,31,42,100,0.555576,174093.20,124093.20
27,32,41,100,0.542224,175390.21,125390.21
27,33,40,100,0.528364,176247.84,126247.84
27,34,39,100,0.514448,176806.02,126806.02
27,35,38,100,0.500356,177020.59,127020.59
27,36,37,100,0.486188,176922.62,126922.62
27,37,36,100,0.471820,176463.43,126463.43
27,38,35,100,0.457796,175845.89,125845.89
27,39,34,100,0.443908,174998.46,124998.46
27,40,33,100,0.429456,173642.21,123642.21
27,41,32,100,0.414960,171975.56,121975.56
27,42,31,100,0.400336,169961.51,119961.51
27,43,30,100,0.386636,168053.43,118053.43
27,44,29,100,0.372048,165473.44,115473.44
27,45,28,100,0.357912,162804.13,112804.13
27,46,27,100,0.344380,160129.88,110129.88
27,47,26,100,0.330452,156993.94,106993.94
27,48,25,100,0.316776,153698.68,103698.68
27,49,24,100,0.303052,150103.17,100103.17
27,50,23,100,0.289808,146472.81,96472.81
27,51,22,100,0.276760,142675.74,92675.74
27,52,21,100,0.263760,138640.12,88640.12
27,53,20,100,0.250916,134425.25,84425.25
27,54,19,100,0.238188,130014.05,80014.05
27,55,18,100,0.226000,125645.74,75645.74
27,56,17,100,0.214224,121264.25,71264.25
27,57,16,100,0.202936,116925.86,66925.86
27,58,15,100,0.192384,112790.78,62790.78
27,59,14,100,0.182112,108609.35,58609.35
27,60,13,100,0.172044,104343.98,54343.98
27,61,12,100,0.162504,100200.65,50200.65
27,62,11,100,0.153664,96303.14,46303.14
