research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
20,70,0,90,0.100000,64649.06,19649.06
20,71,0,91,0.100000,65572.62,20072.62
20,72,0,92,0.100000,66496.18,20496.18
20,73,0,93,0.100000,67419.73,20919.73
20,74,0,94,0.100000,68343.29,21343.29
20,75,0,95,0.100000,69266.85,21766.85
20,76,0,96,0.100000,70190.41,22190.41
20,77,0,97,0.100000,71113.96,22613.96
20,78,0,98,0.100000,72037.52,23037.52
20,79,0,99,0.100000,72961.08,23461.08
20,80,0,100,0.100000,73884.64,23884.64
21,0,0,21,0.100000,0.00,-10500.00
21,1,0,22,0.100000,937.67,-10062.33
21,2,0,23,0.100000,1875.34,-9624.66
21,3,0,24,0.100000,2813.01,-9186.99
21,4,0,25,0.100000,3750.68,-8749.32
21,5,0,26,0.100000,4688.35,-8311.65
21,6,0,27,0.100000,5626.02,-7873.98
21,7,72,100,0.655424,43019.99,-6980.01
21,8,71,100,0.641228,48100.81,-1899.19
21,9,70,100,0.626964,52909.67,2909.67
21,10,69,100,0.613068,57485.54,7485.54
21,11,68,100,0.599164,61799.98,11799.98
21,12,67,100,0.584744,65795.62,15795.62
21,13,66,100,0.570492,69541.31,19541.31
21,14,65,100,0.556920,73108.99,23108.99
21,15,64,100,0.542520,76305.70,26305.70
21,16,63,100,0.528576,79300.77,29300.77
21,17,62,100,0.514216,81968.02,31968.02
21,18,61,100,0.500520,84478.05,34478.05
21,19,60,100,0.486536,86679.93,36679.93
21,20,59,100,0.472612,88630.81,38630.81
21,21,58,100,0.458968,90375.70,40375.70
21,22,57,100,0.445320,91863.89,41863.89
21,23,56,100,0.431676,93097.00,43097.00
21,24,55,100,0.418636,94210.17,44210.17
21,25,54,100,0.405556,95069.41,45069.41
21,26,53,100,0.392860,95776.98,45776.98
21,27,52,100,0.380016,96208.98,46208.98
21,28,51,100,0.367680,96533.49,46533.49
21,29,50,100,0.355528,96676.69,46676.69
21,30,49,100,0.343276,96563.87,46563.87
21,31,48,100,0.331284,96296.86,46296.86
21,32,47,100,0.319864,95976.59,45976.59
21,33,46,100,0.308736,95532.51,45532.51
21,34,45,100,0.297472,94836.38,44836.38
21,35,44,100,0.286884,94150.87,44150.87
21,36,43,100,0.276460,93322.16,43322.16
21,37,42,100,0.266148,92336.81,42336.81
21,38,41,100,0.256228,91297.76,41297.76
21,39,40,100,0.246968,90314.04,40314.04
21,40,39,100,0.237584,89110.14,39110.14
21,41,38,100,0.228996,88036.29,38036.29
21,42,37,100,0.220760,86940.00,36940.00
21,43,36,100,0.212580,85711.84,35711.84
21,44,35,100,0.205036,84592.67,34592.67
21,45,34,100,0.197524,83345.54,33345.54
21,46,33,100,0.190320,82090.37,32090.37
21,47,32,100,0.183116,80700.11,30700.11
21,48,31,100,0.176752,79552.81,29552.81
21,49,30,100,0.170164,78183.25,28183.25
21,50,29,100,0.164108,76939.56,26939.56
21,51,28,100,0.158476,75785.07,25785.07
21,52,27,100,0.152992,74597.11,24597.11
21,53,26,100,0.147816,73459.38,23459.38
21,54,25,100,0.143236,72526.36,22526.36
21,55,24,100,0.138700,71530.15,21530.15
21,56,23,100,0.134296,70518.17,20518.17
21,57,22,100,0.130424,69707.95,19707.95
21,58,21,100,0.126656,68881.68,18881.68
21,59,20,100,0.123128,68117.51,18117.51
21,60,19,100,0.120096,67566.24,17566.24
21,61,18,100,0.117404,67152.58,17152.58
21,62,17,100,0.114784,66730.29,16730.29
21,63,0,84,0.100000,59073.20,17073.20
21,64,0,85,0.100000,60010.87,17510.87
21,65,0,86,0.100000,60948.54,17948.54
21,66,0,87,0.100000,61886.21,18386.21
21,67,0,88,0.100000,62823.88,18823.88
21,68,0,89,0.100000,63761.55,19261.55
21,69,0,90,0.100000,64699.22,19699.22
21,70,0,91,0.100000,65636.89,20136.89
21,71,0,92,0.100000,66574.56,20574.56
21,72,0,93,0.100000,67512.23,21012.23
21,73,0,94,0.100000,68449.90,21449.90
21,74,0,95,0.100000,69387.57,21887.57
21,75,0,96,0.100000,70325.24,22325.24
21,76,0,97,0.100000,71262.91,22762.91
21,77,0,98,0.100000,72200.58,23200.58
21,78,0,99,0.100000,73138.25,23638.25
21,79,0,100,0.100000,74075.92,24075.92
22,0,0,22,0.100000,0.00,-11000.00
22,1,0,23,0.100000,951.15,-10548.85
22,2,0,24,0.100000,1902.31,-10097.69
22,3,0,25,0.100000,2853.46,-9646.54
22,4,0,26,0.100000,3804.62,-9195.38
22,5,0,27,0.100000,4755.77,-8744.23
22,6,0,28,0.100000,5706.93,-8293.07
22,7,71,100,0.641228,42693.48,-7306.52
22,8,70,100,0.626964,47707.16,-2292.84
22,9,69,100,0.613068,52481.01,2481.01
22,10,68,100,0.599164,56989.74,6989.74
22,11,67,100,0.584744,61180.00,11180.00
22,12,66,100,0.570492,65115.11,15115.11
22,13,65,100,0.556920,68863.19,18863.19
22,14,64,100,0.542520,72242.84,22242.84
22,15,63,100,0.528576,75413.60,25413.60
22,16,62,100,0.514216,78255.80,28255.80
22,17,61,100,0.500520,80932.20,30932.20
22,18,60,100,0.486536,83298.75,33298.75
22,19,59,100,0.472612,85410.12,35410.12
22,20,58,100,0.458968,87309.88,37309.88
22,21,57,100,0.445320,88949.29,38949.29
22,22,56,100,0.431676,90329.91,40329.91
22,23,55,100,0.418636,91583.11,41583.11
22,24,54,100,0.405556,92579.12,42579.12
22,25,53,100,0.392860,93417.62,43417.62
22,26,52,100,0.380016,93978.01,43978.01
22,27,51,100,0.367680,94424.52,44424.52
22,28,50,100,0.355528,94685.36,44685.36
22,29,49,100,0.343276,94687.45,44687.45
22,30,48,100,0.331284,94530.66,44530.66
22,31,47,100,0.319864,94314.41,44314.41
22,32,46,100,0.308736,93969.79,43969.79
22,33,45,100,0.297472,93370.79,43370.79
22,34,44,100,0.286884,92776.13,42776.13
22,35,43,100,0.276460,92034.64,42034.64
22,36,42,100,0.266148,91133.22,41133.22
22,37,41,100,0.256228,90173.58,40173.58
22,38,40,100,0.246968,89263.78,39263.78
22,39,39,100,0.237584,88131.83,38131.83
22,40,38,100,0.228996,87124.22,37124.22
22,41,37,100,0.220760,86090.50,36090.50
22,42,36,100,0.212580,84922.48,34922.48
22,43,35,100,0.205036,83858.98,33858.98
22,44,34,100,0.197524,82665.36,32665.36
22,45,33,100,0.190320,81460.66,31460.66
22,46,32,100,0.183116,80118.93,30118.93
22,47,31,100,0.176752,79015.66,29015.66
22,48,30,100,0.170164,77689.07,27689.07
22,49,29,100,0.164108,76485.10,26485.10
22,50,28,100,0.158476,75367.57,25367.57
22,51,27,100,0.152992,74214.69,24214.69
22,52,26,100,0.147816,73109.83,23109.83
22,53,25,100,0.143236,72206.96,22206.96
22,54,24,100,0.138700,71239.56,21239.56
22,55,23,100,0.134296,70254.92,20254.92
22,56,22,100,0.130424,69469.88,19469.88
22,57,21,100,0.126656,68667.56,18667.56
22,58,20,100,0.123128,67925.96,17925.96
22,59,19,100,0.120096,67395.60,17395.60
22,60,18,100,0.117404,67001.59,17001.59
22,61,17,100,0.114784,66598.15,16598.15
22,62,0,84,0.100000,58971.57,16971.57
22,63,0,85,0.100000,59922.72,17422.72
22,64,0,86,0.100000,60873.88,17873.88
22,65,0,87,0.100000,61825.03,18325.03
22,66,0,88,0.100000,62776.19,18776.19
22,67,0,89,0.100000,63727.34,19227.34
22,68,0,90,0.100000,64678.50,19678.50
22,69,0,91,0.100000,65629.65,20129.65
22,70,0,92,0.100000,66580.80,20580.80
22,71,0,93,0.100000,67531.96,21031.96
22,72,0,94,0.100000,68483.11,21483.11
22,73,0,95,0.100000,69434.27,21934.27
22,74,0,96,0.100000,70385.42,22385.42
22,75,0,97,0.100000,71336.58,22836.58
22,76,0,98,0.100000,72287.73,23287.73
22,77,0,99,0.100000,73238.88,23738.88
22,78,0,100,0.100000,74190.04,24190.04
23,0,0,23,0.100000,0.00,-11500.00
23,1,0,24,0.100000,964.06,-11035.94
23,2,0,25,0.100000,1928.13,-10571.87
23,3,0,26,0.100000,2892.19,-10107.81
23,4,0,27,0.100000,3856.26,-9643.74
23,5,0,28,0.100000,4820.32,-9179.68
23,6,0,29,0.100000,5784.39,-8715.61
23,7,70,100,0.626964,42310.38,-7689.62
23,8,69,100,0.613068,47282.98,-2717.02
23,9,68,100,0.599164,51986.96,1986.96
23,10,67,100,0.584744,56373.11,6373.11
23,11,66,100,0.570492,60499.04,10499.04
23,12,65,100,0.556920,64428.84,14428.84
23,13,64,100,0.542520,67993.18,17993.18
23,14,63,100,0.528576,71341.41,21341.41
23,15,62,100,0.514216,74360.63,24360.63
23,16,61,100,0.500520,77205.40,27205.40
23,17,60,100,0.486536,79738.88,29738.88
23,18,59,100,0.472612,82013.15,32013.15
23,19,58,100,0.458968,84070.23,34070.23
23,20,57,100,0.445320,85863.47,35863.47
23,21,56,100,0.431676,87394.37,37394.37
23,22,55,100,0.418636,88790.29,38790.29
23,23,54,100,0.405556,89925.92,39925.92
23,24,53,100,0.392860,90898.20,40898.20
23,25,52,100,0.380016,91590.01,41590.01
23,26,51,100,0.367680,92161.51,42161.51
23,27,50,100,0.355528,92543.05,42543.05
23,28,49,100,0.343276,92663.29,42663.29
23,29,48,100,0.331284,92619.98,42619.98
23,30,47,100,0.319864,92510.89,42510.89
23,31,46,100,0.308736,92268.87,42268.87
23,32,45,100,0.297472,91770.33,41770.33
23,33,44,100,0.286884,91269.68,41269.68
23,34,43,100,0.276460,90618.62,40618.62
23,35,42,100,0.266148,89804.37,39804.37
23,36,41,100,0.256228,88927.34,38927.34
23,37,40,100,0.246968,88094.47,38094.47
23,38,39,100,0.237584,87037.62,37037.62
23,39,38,100,0.228996,86099.13,36099.13
23,40,37,100,0.220760,85130.78,35130.78
23,41,36,100,0.212580,84025.77,34025.77
23,42,35,100,0.205036,83020.56,33020.56
23,43,34,100,0.197524,81883.15,31883.15
23,44,33,100,0.190320,80731.56,30731.56
23,45,32,100,0.183116,79441.06,29441.06
23,46,31,100,0.176752,78384.18,28384.18
23,47,30,100,0.170164,77103.09,27103.09
23,48,29,100,0.164108,75941.16,25941.16
23,49,28,100,0.158476,74862.76,24862.76
23,50,27,100,0.152992,73747.10,23747.10
23,51,26,100,0.147816,72677.15,22677.15
23,52,25,100,0.143236,71806.17,21806.17
23,53,24,100,0.138700,70869.37,20869.37
23,54,23,100,0.134296,69913.83,19913.83
23,55,22,100,0.130424,69155.46,19155.46
23,56,21,100,0.126656,68378.57,18378.57
23,57,20,100,0.123128,67660.92,17660.92
23,58,19,100,0.120096,67152.59,17152.59
23,59,18,100,0.117404,66779.19,16779.19
23,60,17,100,0.114784,66395.53,16395.53
23,61,0,84,0.100000,58807.95,16807.95
23,62,0,85,0.100000,59772.02,17272.02
23,63,0,86,0.100000,60736.08,17736.08
23,64,0,87,0.100000,61700.15,18200.15
23,65,0,88,0.100000,62664.21,18664.21
23,66,0,89,0.100000,63628.28,19128.28
23,67,0,90,0.100000,64592.34,19592.34
23,68,0,91,0.100000,65556.41,20056.41
23,69,0,92,0.100000,66520.47,20520.47
23,70,0,93,0.100000,67484.54,20984.54
23,71,0,94,0.100000,68448.60,21448.60
23,72,0,95,0.100000,69412.67,21912.67
23,73,0,96,0.100000,70376.73,22376.73
23,74,0,97,0.100000,71340.80,22840.80
23,75,0,98,0.100000,72304.86,23304.86
23,76,0,99,0.100000,73268.93,23768.93
23,77,0,100,0.100000,74232.99,24232.99
24,0,0,24,0.100000,0.00,-12000.00
24,1,0,25,0.100000,976.45,-11523.55
24,2,0,26,0.100000,1952.90,-11047.10
24,3,0,27,0.100000,2929.34,-10570.66
24,4,0,28,0.100000,3905.79,-10094.21
24,5,0,29,0.100000,4882.24,-9617.76
24,6,0,30,0.100000,5858.69,-9141.31
24,7,69,100,0.613068,41904.04,-8095.96
24,8,68,100,0.599164,46804.21,-3195.79
24,9,67,100,0.584744,51387.50,1387.50
24,10,66,100,0.570492,55705.59,5705.59
24,11,65,100,0.556920,59818.39,9818.39
24,12,64,100,0.542520,63569.12,13569.12
24,13,63,100,0.528576,67096.52,17096.52
24,14,62,100,0.514216,70294.74,20294.74
24,15,61,100,0.500520,73309.78,23309.78
24,16,60,100,0.486536,76012.35,26012.35
24,17,59,100,0.472612,78451.79,28451.79
24,18,58,100,0.458968,80668.53,30668.53
24,19,57,100,0.445320,82618.06,32618.06
24,20,56,100,0.431676,84301.85,34301.85
24,21,55,100,0.418636,85843.04,35843.04
24,22,54,100,0.405556,87120.97,37120.97
24,23,53,100,0.392860,88229.71,38229.71
24,24,52,100,0.380016,89055.83,39055.83
24,25,51,100,0.367680,89755.12,39755.12
24,26,50,100,0.355528,90260.22,40260.22
24,27,49,100,0.343276,90501.63,40501.63
24,28,48,100,0.331284,90574.87,40574.87
24,29,47,100,0.319864,90575.88,40575.88
24,30,46,100,0.308736,90439.41,40439.41
24,31,45,100,0.297472,90044.46,40044.46
24,32,44,100,0.286884,89640.76,39640.76
24,33,43,100,0.276460,89083.13,39083.13
24,34,42,100,0.266148,88359.11,38359.11
24,35,41,100,0.256228,87567.68,37567.68
24,36,40,100,0.246968,86814.53,36814.53
24,37,39,100,0.237584,85835.73,35835.73
24,38,38,100,0.228996,84969.04,34969.04
24,39,37,100,0.220760,84068.68,34068.68
24,40,36,100,0.212580,83029.34,33029.34
24,41,35,100,0.205036,82084.88,32084.88
24,42,34,100,0.197524,81006.22,31006.22
24,43,33,100,0.190320,79910.18,29910.18
24,44,32,100,0.183116,78673.45,28673.45
24,45,31,100,0.176752,77665.13,27665.13
24,46,30,100,0.170164,76431.91,26431.91
24,47,29,100,0.164108,75314.19,25314.19
24,48,28,100,0.158476,74276.93,24276.93
24,49,27,100,0.152992,73200.49,23200.49
24,50,26,100,0.147816,72167.33,22167.33
24,51,25,100,0.143236,71329.89,21329.89
24,52,24,100,0.138700,70425.35,20425.35
24,53,23,100,0.134296,69500.54,19500.54
24,54,22,100,0.130424,68770.23,18770.23
24,55,21,100,0.126656,68020.16,18020.16
24,56,20,100,0.123128,67327.74,17327.74
24,57,19,100,0.120096,66842.49,16842.49
24,58,18,100,0.117404,66490.58,16490.58
24,59,17,100,0.114784,66127.57,16127.57
24,60,0,84,0.100000,58586.89,16586.89
24,61,0,85,0.100000,59563.34,17063.34
24,62,0,86,0.100000,60539.79,17539.79
24,63,0,87,0.100000,61516.24,18016.24
24,64,0,88,0.100000,62492.69,18492.69
24,65,0,89,0.100000,63469.13,18969.13
24,66,0,90,0.100000,64445.58,19445.58
24,67,0,91,0.100000,65422.03,19922.03
24,68,0,92,0.100000,66398.48,20398.48
24,69,0,93,0.100000,67374.93,20874.93
24,70,0,94,0.100000,68351.37,21351.37
24,71,0,95,0.100000,69327.82,21827.82
24,72,0,96,0.100000,70304.27,22304.27
24,73,0,97,0.100000,71280.72,22780.72
24,74,0,98,0.100000,72257.17,23257.17
24,75,0,99,0.100000,73233.62,23733.62
24,76,0,100,0.100000,74210.06,24210.06
25,0,0,25,0.100000,0.00,-12500.00
25,1,0,26,0.100000,988.35,-12011.65
25,2,0,27,0.100000,1976.69,-11523.31
25,3,0,28,0.100000,2965.04,-11034.96
25,4,0,29,0.100000,3953.38,-10546.62
25,5,0,30,0.100000,4941.73,-10058.27
25,6,0,31,0.100000,5930.08,-9569.92
25,7,68,100,0.599164,41452.69,-8547.31
25,8,67,100,0.584744,46234.34,-3765.66
25,9,66,100,0.570492,50745.91,745.91
25,10,65,100,0.556920,55042.96,5042.96
25,11,64,100,0.542520,58981.71,8981.71
25,12,63,100,0.528576,62689.91,12689.91
25,13,62,100,0.514216,66069.02,16069.02
25,14,61,100,0.500520,69256.16,19256.16
25,15,60,100,0.486536,72129.87,22129.87
25,16,59,100,0.472612,74736.66,24736.66
25,17,58,100,0.458968,77115.25,27115.25
25,18,57,100,0.445320,79223.43,29223.43
25,19,56,100,0.431676,81062.58,31062.58
25,20,55,100,0.418636,82751.43,32751.43
25,21,54,100,0.405556,84174.21,34174.21
25,22,53,100,0.392860,85421.94,35421.94
25,23,52,100,0.380016,86385.06,36385.06
25,24,51,100,0.367680,87214.80,37214.80
25,25,50,100,0.355528,87846.15,37846.15
25,26,49,100,0.343276,88211.61,38211.61
25,27,48,100,0.331284,88404.25,38404.25
25,28,47,100,0.319864,88518.15,38518.15
25,29,46,100,0.308736,88490.00,38490.00
25,30,45,100,0.297472,88201.56,38201.56
25,31,44,100,0.286884,87897.59,37897.59
25,32,43,100,0.276460,87436.19,37436.19
25,33,42,100,0.266148,86805.27,36805.27
25,34,41,100,0.256228,86102.24,36102.24
25,35,40,100,0.246968,85431.43,35431.43
25,36,39,100,0.237584,84533.46,34533.46
25,37,38,100,0.228996,83741.08,33741.08
25,38,37,100,0.220760,82911.15,32911.15
25,39,36,100,0.212580,81940.00,31940.00
25,40,35,100,0.205036,81058.59,31058.59
25,41,34,100,0.197524,80041.03,30041.03
25,42,33,100,0.190320,79002.83,29002.83
25,43,32,100,0.183116,77822.23,27822.23
25,44,31,100,0.176752,76864.53,26864.53
25,45,30,100,0.170164,75681.40,25681.40
25,46,29,100,0.164108,74609.91,24609.91
25,47,28,100,0.158476,73615.67,23615.67
25,48,27,100,0.152992,72580.32,22580.32
25,49,26,100,0.147816,71585.73,21585.73
25,50,25,100,0.143236,70783.35,20783.35
25,51,24,100,0.138700,69912.62,19912.62
25,52,23,100,0.134296,69020.06,19020.06
25,53,22,100,0.130424,68319.13,18319.13
25,54,21,100,0.126656,67597.16,17597.16
25,55,20,100,0.123128,66931.18,16931.18
25,56,19,100,0.120096,66469.97,16469.97
25,57,18,100,0.117404,66140.38,16140.38
25,58,0,83,0.100000,57324.06,15824.06
25,59,0,84,0.100000,58312.40,16312.40
25,60,0,85,0.100000,59300.75,16800.75
25,61,0,86,0.100000,60289.10,17289.10
25,62,0,87,0.100000,61277.44,17777.44
25,63,0,88,0.100000,62265.79,18265.79
25,64,0,89,0.100000,63254.13,18754.13
25,65,0,90,0.100000,64242.48,19242.48
25,66,0,91,0.100000,65230.83,19730.83
25,67,0,92,0.100000,66219.17,20219.17
25,68,0,93,0.100000,67207.52,20707.52
25,69,0,94,0.100000,68195.86,21195.86
25,70,0,95,0.100000,69184.21,21684.21
25,71,0,96,0.100000,70172.55,22172.55
25,72,0,97,0.100000,71160.90,22660.90
25,73,0,98,0.100000,72149.25,23149.25
25,74,0,99,0.100000,73137.59,23637.59
25,75,0,100,0.100000,74125.94,24125.94
26,0,0,26,0.100000,0.00,-13000.00
26,1,0,27,0.100000,999.79,-12500.21
26,2,0,28,0.100000,1999.59,-12000.41
26,3,0,29,0.100000,2999.38,-11500.62
26,4,0,30,0.100000,3999.18,-11000.82
26,5,0,31,0.100000,4998.97,-10501.03
26,6,0,32,0.100000,5998.77,-10001.23
26,7,67,100,0.584744,40923.66,-9076.34
26,8,66,100,0.570492,45629.98,-4370.02
26,9,65,100,0.556920,50112.49,112.49
26,10,64,100,0.542520,54240.85,4240.85
26,11,63,100,0.528576,58131.41,8131.41
26,12,62,100,0.514216,61693.23,11693.23
26,13,61,100,0.500520,65054.22,15054.22
26,14,60,100,0.486536,68101.04,18101.04
26,15,59,100,0.472612,70877.22,20877.22
26,16,58,100,0.458968,73419.78,23419.78
26,17,57,100,0.445320,75688.83,25688.83
26,18,56,100,0.431676,77685.70,27685.70
26,19,55,100,0.418636,79524.49,29524.49
26,20,54,100,0.405556,81094.52,31094.52
26,21,53,100,0.392860,82483.64,32483.64
26,22,52,100,0.380016,83586.33,33586.33
26,23,51,100,0.367680,84549.01,34549.01
26,24,50,100,0.355528,85309.18,35309.18
26,25,49,100,0.343276,85801.35,35801.35
26,26,48,100,0.331284,86116.13,36116.13
26,27,47,100,0.319864,86345.52,36345.52
26,28,46,100,0.308736,86428.31,36428.31
26,29,45,100,0.297472,86249.14,36249.14
26,30,44,100,0.286884,86047.50,36047.50
26,31,43,100,0.276460,85684.98,35684.98
26,32,42,100,0.266148,85149.85,35149.85
26,33,41,100,0.256228,84537.85,34537.85
26,34,40,100,0.246968,83951.86,33951.86
26,35,39,100,0.237584,83137.30,33137.30
26,36,38,100,0.228996,82421.61,32421.61
26,37,37,100,0.220760,81664.41,31664.41
26,38,36,100,0.212580,80763.79,30763.79
26,39,35,100,0.205036,79947.60,29947.60
26,40,34,100,0.197524,78993.36,28993.36
26,41,33,100,0.190320,78015.16,28015.16
26,42,32,100,0.183116,76892.91,26892.91
26,43,31,100,0.176752,75987.73,25987.73
26,44,30,100,0.170164,74856.77,24856.77
26,45,29,100,0.164108,73833.42,23833.42
26,46,28,100,0.158476,72883.97,22883.97
26,47,27,100,0.152992,71891.46,21891.46
26,48,26,100,0.147816,70937.09,20937.09
26,49,25,100,0.143236,70171.21,20171.21
26,50,24,100,0.138700,69335.74,19335.74
26,51,23,100,0.134296,68476.88,18476.88
26,52,22,100,0.130424,67806.54,17806.54
26,53,21,100,0.126656,67113.88,17113.88
26,54,20,100,0.123128,66475.45,16475.45
26,55,19,100,0.120096,66039.22,16039.22
26,56,18,100,0.117404,65732.72,15732.72
26,57,0,83,0.100000,56988.28,15488.28
26,58,0,84,0.100000,57988.07,15988.07
26,59,0,85,0.100000,58987.87,16487.87
26,60,0,86,0.100000,59987.66,16987.66
26,61,0,87,0.100000,60987.46,17487.46
26,62,0,88,0.100000,61987.25,17987.25
26,63,0,89,0.100000,62987.05,18487.05
26,64,0,90,0.100000,63986.84,18986.84
26,65,0,91,0.100000,64986.64,19486.64
26,66,0,92,0.100000,65986.43,19986.43
26,67,0,93,0.100000,66986.22,20486.22
26,68,0,94,0.100000,67986.02,20986.02
26,69,0,95,0.100000,68985.81,21485.81
26,70,0,96,0.100000,69985.61,21985.61
26,71,0,97,0.100000,70985.40,22485.40
26,72,0,98,0.100000,71985.20,22985.20
26,73,0,99,0.100000,72984.99,23484.99
26,74,0,100,0.100000,73984.79,23984.79
27,0,0,27,0.100000,0.00,-13500.00
27,1,0,28,0.100000,1010.83,-12989.17
27,2,0,29,0.100000,2021.65,-12478.35
27,3,0,30,0.100000,3032.48,-11967.52
27,4,0,31,0.100000,4043.31,-11456.69
27,5,0,32,0.100000,5054.13,-10945.87
27,6,0,33,0.100000,6064.96,-10435.04
27,7,66,100,0.570492,40366.79,-9633.21
27,8,65,100,0.556920,45035.96,-4964.04
27,9,64,100,0.542520,49355.43,-644.57
27,10,63,100,0.528576,53429.87,3429.87
27,11,62,100,0.514216,57176.15,7176.15
27,12,61,100,0.500520,60712.67,10712.67
27,13,60,100,0.486536,63934.46,13934.46
27,14,59,100,0.472612,66882.03,16882.03
27,15,58,100,0.458968,69590.56,19590.56
27,16,57,100,0.445320,72022.60,22022.60
27,17,56,100,0.431676,74179.42,24179.42
27,18,55,100,0.418636,76170.31,26170.31
27,19,54,100,0.405556,77889.89,27889.89
27,20,53,100,0.392860,79422.66,29422.66
27,21,52,100,0.380016,80667.35,30667.35
27,22,51,100,0.367680,81765.35,31765.35
27,23,50,100,0.355528,82656.74,32656.74
27,24,49,100,0.343276,83278.20,33278.20
27,25,48,100,0.331284,83717.67,33717.67
27,26,47,100,0.319864,84065.03,34065.03
27,27,46,100,0.308736,84261.21,34261.21
27,28,45,100,0.297472,84193.93,34193.93
27,29,44,100,0.286884,84097.09,34097.09
27,30,43,100,0.276460,83835.93,33835.93
27,31,42,100,0.266148,83399.13,33399.13
27,32,41,100,0.256228,82880.66,32880.66
27,33,40,100,0.246968,82381.80,32381.80
27,34,39,100,0.237584,81653.11,31653.11
27,35,38,100,0.228996,81016.33,31016.33
27,36,37,100,0.220760,80334.02,30334.02
27,37,36,100,0.212580,79506.16,29506.16
27,38,35,100,0.205036,78757.22,28757.22
27,39,34,100,0.197524,77868.38,27868.38
